PetID,RescuerID,Type,Age,Breed1,State,Fee,PhotoAmt,image_pixels_available,sentiment_available,description_available,AdoptionSpeed,predicted_class,proba_class_0,proba_class_1,proba_class_2,proba_class_3,proba_class_4
283424d80,95481e953f8aed9ec3d16fc4509537e8,1,2,307,41326,0,2.0,1,1,1,2,2,0.01521142783796027,0.13864058463426218,0.31685139564982817,0.22549564453744664,0.30380094734050284
8fa2d16db,95481e953f8aed9ec3d16fc4509537e8,1,36,205,41326,0,1.0,1,1,1,1,1,0.050529765642545334,0.24103608464407572,0.23783049526480457,0.23993313742956066,0.23067051701901373
8bcdd9bef,4d0181f0199e332a28fea9ac0977ae42,2,2,289,41326,0,5.0,1,1,1,0,2,0.03775682635059613,0.3191254617075938,0.32762614579261123,0.20180653508233762,0.11368503106686113
4dc36183c,8c2c421f3f6f1efe4cba732372e2a77f,2,7,268,41326,0,5.0,1,1,1,1,4,0.022055068227974418,0.16687814025612457,0.28947405864698467,0.22076538348597877,0.30082734938293754
b13247816,7eb24cf678a3005f04c82cbab49419ec,2,19,265,41324,0,3.0,1,1,1,3,4,0.014787318160084259,0.09298840057568943,0.19289113880489836,0.14571437013418706,0.5536187723251409
6ea58b8ac,8d232c2eea391f8f78e0d0310653e448,1,2,307,41401,0,4.0,1,1,1,4,2,0.01315080975491247,0.18813495115164372,0.288488550847455,0.2506222545926553,0.25960343365333355
bedd7f1e7,4895ac7c5f0148d43f3cf517c7b480b8,1,12,103,41326,0,5.0,1,1,1,4,4,0.04428585168789488,0.22935982269725208,0.2131589699835692,0.20351152342112172,0.3096838322101621
b551658f4,9908e9bd253083c2d10ebbfd6913027a,1,3,141,41401,150,3.0,1,1,1,2,3,0.036527785244709156,0.23224008770608806,0.27042542463286673,0.27847488260520753,0.1823318198111286
6c7efd1a5,cec9711811ab76146d44bde97b857f09,2,4,299,41326,0,12.0,1,1,1,3,2,0.03679999803788117,0.225332173394438,0.2908427617065792,0.23784686759810003,0.20917819926300157
b2c120250,13bcdc5c6e27a228c710c99910b75622,1,2,307,41326,0,4.0,1,1,1,2,2,0.016717382604549406,0.20153145939961428,0.3005081121806413,0.28605680679283196,0.19518623902236298
1696155ce,78ec79634d350f6850fdd4a335cab431,2,3,266,41401,0,12.0,1,1,1,3,2,0.0217605226547828,0.2243696489212629,0.3800843274494802,0.29731088000557876,0.07647462096889543
0aba238d7,e04c7198e1e7cae89db01f8f31fda85b,2,4,292,41326,100,3.0,1,0,1,1,1,0.08569134887146142,0.32545390429745175,0.27263833712526314,0.15941234544175267,0.15680406426407095
df874dd59,cc989bc6e295b6f092529a0722e9d99d,2,7,266,41401,0,2.0,1,1,1,4,4,0.014835092439770168,0.12567579630418066,0.22161662180460684,0.14397186422739702,0.4939006252240452
451bf38f1,cccb18b8f8b81862f9a1ebc65d651d22,1,2,307,41327,0,3.0,1,1,1,4,4,0.015780785442720165,0.08338881116184403,0.21004874167181456,0.1829385725227189,0.5078430892009024
369dc90b6,66044942690776d858708bfc7c166078,2,2,265,41326,0,5.0,1,1,1,3,1,0.035208949383310414,0.43075999811983773,0.2680591343533322,0.16935680859753635,0.0966151095459834
d418ea0ad,fa1dc92c0eb6e2e662286e5fced977ac,2,24,264,41401,0,3.0,1,1,1,1,4,0.03783051018716541,0.2650267614304056,0.23311346376738878,0.1803450943477075,0.28368417026733267
e61aceb9e,cccb18b8f8b81862f9a1ebc65d651d22,1,24,307,41327,0,3.0,1,1,1,3,4,0.009650122687022231,0.03792415944052162,0.10068933468737626,0.12651161695013247,0.7252247662349474
2b1f83255,9312cc019356ccbf5011666b118a3269,2,3,266,41336,0,2.0,1,1,1,4,4,0.01441437820296054,0.2413444146254623,0.23757388726022471,0.2477396756437937,0.25892764426755877
12d48709c,dae703601635e7b448292724427b628d,1,3,307,41336,0,5.0,1,1,1,1,4,0.012186748911808093,0.1616668872418062,0.27769551575285206,0.19064674427578304,0.35780410381775063
49113adb2,42a16b7eb4986142c6a2fc501f1724af,2,5,266,41326,100,30.0,1,1,1,3,3,0.02411467451966655,0.115922191419346,0.31448886519740366,0.3172108363993327,0.22826343246425113
75310196e,dbdabacc2391ebf2031d3c3f79b849e7,2,14,264,41326,0,2.0,1,1,1,4,1,0.06747444873495881,0.28947281288713245,0.229735187788473,0.20052940825608231,0.2127881423333534
f680cd37a,7fbab7a8ff00de8cea962a9dbaaf0010,1,50,205,41326,0,4.0,1,1,1,4,1,0.05221378590703958,0.2503989705521219,0.24408492499053097,0.22675756309335418,0.22654475545695335
460426eb4,9b52af6d48a4521fd01d4028eb5879a3,2,3,266,41401,0,29.0,1,1,1,3,2,0.01937542261483342,0.13092090093562783,0.36096237714345436,0.28477679276260104,0.20396450654348333
db3f7a11d,bd068ed0de53bf83f5e770cf228c198d,2,24,265,41401,0,3.0,1,1,1,4,4,0.02659187226833168,0.10128019407145536,0.17216752556859619,0.16295907690462788,0.5370013311869889
93d842736,84296cd53ffc747a6a0e49c5d5134bfc,2,1,265,41336,0,3.0,1,1,1,2,2,0.02760381324163638,0.23414295465351834,0.30010864396352527,0.2354027558633041,0.20274183227801595
9c95b7659,db5cd819dc1df7f26e2b8fbb1878847f,2,29,251,41326,70,3.0,1,1,1,0,4,0.028964010726199113,0.20191176047954215,0.24523280402252176,0.1992900533045708,0.3246013714671662
c552e255a,bddab78d3792b94011d5795cbf455a9c,2,1,266,41326,0,7.0,1,1,1,1,1,0.021853878361473542,0.321382057774009,0.3167027505799689,0.22167628455630206,0.11838502872824655
f4f5588c6,07b1ad054b89aec4847067fde31bf1f2,1,2,307,41326,0,4.0,1,1,1,3,2,0.020449000855126354,0.20002254563789584,0.37136923361276214,0.21593224368094902,0.19222697621326665
9af15c8f1,f37356c7d52c505f81a1d7a13768792c,1,5,307,41401,0,3.0,1,1,1,4,4,0.015954025206952244,0.06363398359476574,0.141495837302229,0.10937107467604475,0.6695450792200083
525b3147f,c060958d6d9ec827788523f5ef2e6218,2,12,247,41326,0,4.0,1,0,1,2,1,0.039542106199332065,0.2850134642700989,0.24725875193768587,0.19766195651766746,0.23052372107521577
390689a38,61d1c454e12151f0c56efd60c715bf03,2,1,266,41401,0,1.0,1,1,1,0,2,0.022187466075329725,0.291321374200133,0.308046489089061,0.13100935456137391,0.24743531607410243
d7a050445,e080af0b992133e02f66b8df3aa6e10e,2,3,266,41326,100,2.0,1,1,1,1,4,0.0255944252923183,0.21566005681118225,0.239609535232836,0.1973501155950966,0.3217858670685668
b7da4e981,7b107e61f7d24a581e46e0abc4d2a7a7,1,4,307,41326,0,5.0,1,1,1,3,4,0.020305989127815727,0.14078038595561454,0.2612414283635622,0.23088003718065406,0.3467921593723534
19caeb6b5,95481e953f8aed9ec3d16fc4509537e8,1,2,307,41326,0,3.0,1,1,1,3,3,0.014732880456419042,0.1361118077183065,0.28098809764750776,0.3078114811320299,0.2603557330457369
c919eb44b,7e3c28c5fdac90b3d4ff3288ac85827e,1,5,307,41326,0,5.0,1,1,1,2,2,0.020205017134035955,0.1662659844035835,0.33268915632640483,0.26010624662230913,0.22073359551366656
60f317698,cccb18b8f8b81862f9a1ebc65d651d22,1,3,307,41327,0,1.0,1,1,1,3,4,0.01682474411747091,0.10450154966752968,0.20694278488890447,0.2177968784960763,0.45393404283001876
6808adf0a,bc1f3c7db564d97f6c8822f24e97c435,2,1,266,41401,0,1.0,1,1,1,1,1,0.058114112643162685,0.31690590157613846,0.31241572164375353,0.15968553575828806,0.15287872837865732
6d1e4b433,d793be7d690faa6a286f3483afe81c60,2,4,266,41401,0,11.0,1,1,1,4,4,0.024597740140414163,0.13657073580209325,0.20193603279052608,0.23259594573642828,0.40429954553053826
04a6267e4,98424afd9593d12ffce3c828d8b7f0a7,1,2,307,41326,0,2.0,1,1,1,2,2,0.02551450174628855,0.2418129447777258,0.31740833351408076,0.25614186359907865,0.15912235636282623
060b52c3b,8b6c5cd067ada5f54ca5ffc7f7b5d896,1,3,307,41326,0,14.0,1,1,1,3,3,0.010526441043845937,0.09625646850263109,0.3332356807413377,0.4035966422269149,0.15638476748527053
d919bd302,ee2747ce26468ec44c7194e7d1d9dad9,1,24,307,41401,0,2.0,1,1,1,4,4,0.017756019487022514,0.0982862421539841,0.2243777711140131,0.24496385191939513,0.41461611532558523
96ba0193d,9b406f88b40572f4d3d51304d13f5b47,1,2,307,41326,0,1.0,1,1,1,2,2,0.022576681356285096,0.1779213366590768,0.3388119374167869,0.19875546322619286,0.2619345813416583
e2b5913e7,089b6b63e009c9d944f856a31eb34f91,1,8,307,41326,0,3.0,1,1,1,4,4,0.010618791818746427,0.07278118314256121,0.1530267686037214,0.16194438532095773,0.6016288711140133
6a8ce175d,f4e96cda301914d3a050bc1a938bf94c,2,6,266,41326,0,4.0,1,1,1,3,2,0.026266402416353654,0.2367038608416811,0.27905057440785613,0.2154304020509321,0.24254876028317707
8dccbb182,8ffce5c58bc69ccac0ceee68ddce6ffd,2,12,265,41401,200,1.0,1,1,1,4,4,0.04567390515393591,0.1753218253569118,0.21078707293917684,0.18797609264508047,0.38024110390489496
6e4724604,88a21c30883ab70a93e09035e0a9a754,2,10,265,41326,0,1.0,1,1,1,2,1,0.03687042931141579,0.2824979220979704,0.2786689265694663,0.20092300554564507,0.2010397164755025
e723eee29,5aca30a29e8290093fee2a334d65d835,2,3,266,41326,0,5.0,1,1,1,3,2,0.028201890430265924,0.2813326936859249,0.3722149809285042,0.15117562209292945,0.16707481286237547
e19ee42ce,5ce934826972df61c3f5ed2e61bd7706,1,1,307,41401,0,4.0,1,1,1,1,4,0.03481450237140392,0.2548063724348954,0.25568042004062846,0.17293068409972143,0.28176802105335086
86c412966,7684da1e1e099cfb54c4731849bd4cf7,1,12,307,41401,0,2.0,1,1,1,0,4,0.025987117948453813,0.09164098706889623,0.1260648148755342,0.15361847628342595,0.6026886038236898
72b0f5c4d,c00756f2bdd8fa88fc9f07a8309f7d5d,2,3,266,41401,0,1.0,1,1,1,2,4,0.03847403594641166,0.2165431277983509,0.23913881309520563,0.20255707920979263,0.3032869439502392
a4385e043,84780c6eae0f97995c9ed8592cdb1b36,1,4,307,41326,0,1.0,1,1,1,1,4,0.014000703687195444,0.12746742465429514,0.3006825103827742,0.2484005307716805,0.3094488305040546
e58eb3249,9a2d0a1cae52d6349fbaf9dc8fe49d5c,1,36,152,41401,0,3.0,1,1,1,3,4,0.042333974016053835,0.1695228415288094,0.18647630692517303,0.2143433244162813,0.3873235531136825
c6c8c73e5,438a9bdce8ef4d5948fc40e422d34d0d,2,1,265,41326,50,7.0,1,1,1,1,1,0.02437649725649658,0.42897800861275,0.31830150273195723,0.19084595009534053,0.037498041303455576
c78cea205,eda9cdf38e52c833ff1afa8d709ea6a5,2,1,264,41326,0,5.0,1,0,1,1,1,0.1165811958574607,0.41063212454434145,0.2392717256912123,0.1295200150550343,0.10399493885195123
dfff88c90,cbf19d47c0a777cb13f46effc6c33036,1,5,307,41330,0,1.0,1,1,1,4,4,0.02033523606258658,0.13076903302889933,0.17059897439015453,0.1273317772971922,0.5509649792211674
fd67a3f2c,8c93701272659d86aec23a9c00068dc4,2,2,266,41326,100,12.0,1,1,1,2,2,0.016745779740215686,0.19819927561671374,0.37369399563485656,0.30424155368743416,0.10711939532077994
3625dd7cf,5f1e76ba4283c3019b778ea09edb8d1b,1,84,58,41401,0,14.0,1,1,1,4,2,0.034717802662140564,0.24046328287114357,0.30649622509343233,0.2797391160115747,0.13858357336170884
dcf2641f2,72da73fe3eec6c512cc04371f97760b5,1,2,307,41326,0,18.0,1,1,1,3,2,0.014893082960850016,0.20288318621486368,0.3417522537702345,0.3096199428870407,0.13085153416701106
10a3c8b71,b8d69711a45c3a63c119796ea08c5c20,2,2,266,41326,0,3.0,1,1,1,2,2,0.01991573509661814,0.18305968662354913,0.36845771489179874,0.20212952141677828,0.22643734197125565
e910d17de,edf3c83efdbd32340403f26da5b65d12,1,1,307,41326,0,4.0,1,1,1,1,4,0.01746443748025418,0.15575871938432542,0.2392319976415136,0.27532996278589555,0.31221488270801123
71eb4e3d5,efa9a4be1e2e903503540f01db1766f3,2,2,266,41326,0,3.0,1,1,1,4,2,0.014990724778189945,0.25582602971980334,0.3181463826347068,0.18068412623003052,0.2303527366372693
e1c40a1eb,845919e0c10373dc9c9c4e016ba00375,1,12,307,41326,0,3.0,1,1,1,4,4,0.01944277728514652,0.13923072283720372,0.22603436870668947,0.21428755243112382,0.40100457873983647
c8779a4a1,fa90fa5b1ee11c86938398b60abc32cb,1,2,307,41326,0,3.0,1,1,1,2,3,0.01700008645479086,0.2069020871322963,0.25905119509354263,0.2696726561008208,0.2473739752185494
c90558513,b53c34474d9e24574bcec6a3d3306a0d,1,2,307,41326,0,2.0,1,1,1,1,4,0.01411845904456596,0.20401529594393897,0.29139906484933886,0.19205676035009753,0.2984104198120586
6da65afb8,3b074cadd2350de62dca7056b9bab6f4,1,3,307,41326,0,15.0,1,1,1,3,3,0.008935321082587815,0.11041485609406519,0.29311328317500773,0.4164989403374559,0.1710375993108833
b4475834d,8eea2aaadbfd3e42337c519d9280dcca,1,36,155,41401,0,3.0,1,1,1,2,4,0.031392286286654865,0.24569114305269266,0.25172712445719597,0.19107228117540914,0.2801171650280474
5fc71c87e,afd29fcaf7533852bd7c8b3599e6744a,2,12,264,41326,0,2.0,1,1,1,4,1,0.04329597768667884,0.2662654986872027,0.2643807416819193,0.1668099015639907,0.25924788038020846
3c0ca0676,5db18e10a591eadbbe67148c5288441d,2,12,264,41326,5,5.0,1,1,1,1,1,0.05748703640982622,0.3314475434744721,0.2321899717998512,0.20968578590302345,0.16918966241282707
58c5f739c,98b3e1d6395d5f8c3cf10b848e4ae0c4,2,1,265,41326,0,1.0,1,0,1,1,1,0.040469186211428275,0.3820876373545378,0.2828909719904478,0.14577444126597372,0.14877776317761227
505ef85e6,2922723f8889855551615e8d22f1e0b4,2,1,266,41326,0,7.0,1,1,1,1,2,0.014210141287569315,0.2516613672276282,0.3946774574381123,0.2247730958203858,0.1146779382263045
204ca9f14,f5075e2a6ea2e9201b3b84e1d766c5fd,1,3,307,41326,0,1.0,1,1,1,2,4,0.020655924591442762,0.22297190995604116,0.27240289928555617,0.20608061728438998,0.27788864888256987
6a48f776b,5c09cdbcb0cd491b505df17a43852040,2,3,295,41326,0,3.0,1,1,1,3,2,0.02387872610977632,0.26800852641932527,0.3640112319212376,0.20502208796575364,0.13907942758390734
6bf7eec1e,79d1a0fc1bf930d35cb168fdad175005,1,3,307,41326,0,6.0,1,1,1,1,2,0.01943132895968683,0.2686662732098128,0.3725541335340331,0.1892684042527064,0.1500798600437609
54224dada,3fd88396eec81e232ca821fc302f33eb,1,7,307,41327,0,4.0,1,1,1,4,4,0.015077265231400263,0.05723252600392261,0.12694607860717297,0.15848082698934515,0.6422633031681589
25b3328fd,0e1cad7ff9785c7cd95cc1f2f3386a6d,2,2,265,41401,0,4.0,1,1,1,4,2,0.02645599500180999,0.2678133195454104,0.34649084415547965,0.17610118312517956,0.18313865817212047
818cf6f02,6312c26e9881250ecfa594847f577593,1,72,213,41401,0,3.0,1,1,1,3,4,0.04383025103650385,0.22141570719511056,0.23832575543110368,0.21399500965086898,0.282433276686413
35b51bb28,c5a161c71087bbc76918f453430f045c,1,6,307,41342,100,1.0,1,1,1,4,4,0.016097377300458623,0.0987604401398127,0.18120739859327745,0.17670546144742943,0.5272293225190218
72acdecb7,e194190fa50fdc969ef1e4d063ea7851,1,2,307,41326,0,2.0,1,1,1,2,2,0.02018174955963001,0.32891724745268597,0.34800542752953806,0.19198398473736633,0.1109115907207797
c05a9c0c8,0aab07a7853ba0970877409bcfb3a2de,1,24,119,41326,0,1.0,1,1,1,1,1,0.050908830111909664,0.25825310138160296,0.25518317306543653,0.23705198045045617,0.19860291499059465
618ca94ad,90569c3f7cb0af35cba5dac82c0ac9d7,2,12,266,41401,0,1.0,1,1,1,2,4,0.016177295895289632,0.1068001849755715,0.165930789186534,0.14475622020847084,0.5663355097341339
469aab50e,4d928f4aabce39ea12e95a39e0414770,2,2,265,41326,0,16.0,1,1,1,2,2,0.03695470166023066,0.33777658926836784,0.3380559723812608,0.2104883457196949,0.07672439097044574
0ce80622f,7ed6d84e2e6879245e55447aee39c328,1,2,307,41327,20,1.0,1,1,1,3,2,0.019929324137600683,0.18856417306832957,0.3081996897898968,0.24280114136878533,0.24050567163538772
9c76163ca,aaea63fbee7aac3e704bbc5846fa2b2f,2,60,266,41326,0,1.0,1,1,1,4,4,0.017701135619241217,0.08953661845320077,0.15324093951541506,0.15420493761071205,0.5853163688014309
9668972cc,83c9791a7276342d292f1e602f027ad0,1,10,205,41326,0,3.0,1,1,1,3,4,0.06267554533062376,0.22502850997979634,0.21223822801456452,0.228151254569576,0.27190646210543945
13c4c2d4c,f249f4781489bab5b1276cbec97c204e,2,19,265,41326,0,0.0,0,1,1,0,4,0.04094663812477637,0.11394455023649257,0.14730340087612628,0.11168761217114939,0.5861177985914553
8e372fc09,ec3aebb6c4dc6eba58726fbd7184c481,1,36,20,41401,0,1.0,1,1,1,1,1,0.049816252066522015,0.2620650556647268,0.24489779040406567,0.2350184396195115,0.20820246224517386
a9e96f77b,9ddf249bcd2f3c30ac232ba4f9e97b06,2,1,266,41401,0,4.0,1,1,1,2,1,0.025684991161690155,0.32281817200059165,0.31474743379546316,0.16591399648950525,0.17083540655274984
8ff66c239,aa66486163b6cbc25ea62a34b11c9b91,1,1,307,41326,0,12.0,1,1,1,4,3,0.015219981093356039,0.11480390747645522,0.26111138219386293,0.3741374654570439,0.23472726377928202
19bdaed52,df9ac5f0bc0d90c6533a1c15cecd870f,1,96,109,41336,0,2.0,1,1,1,2,1,0.05197009140421071,0.26859436851350293,0.22594850397072944,0.19610928446867562,0.2573777516428813
0658597c9,9e16f93b372ca53a50a947774a00276d,2,29,264,41326,0,7.0,1,1,1,1,1,0.03850184506460284,0.29473624569707874,0.2581764970973768,0.26835512147892737,0.14023029066201423
3e373923e,71ebc64aef066476aabc21ca36c5650a,1,3,307,41327,0,4.0,1,1,1,4,2,0.011948847629105504,0.14035497411979905,0.34443507441708515,0.26332119172682616,0.2399399121071841
f376f922e,7e0d3af102a73524ede5ab8516e9a134,1,6,207,41327,0,3.0,1,1,1,3,1,0.053638000087852876,0.35871272979497526,0.23219147102116452,0.17905883491007646,0.1763989641859309
b8dd18a5a,3798a7411ed052ac013a0dcf028a0855,1,18,218,41326,0,3.0,1,1,1,4,2,0.02302739643157856,0.22999667979211666,0.30492227712071185,0.23399032062609545,0.20806332602949748
da8859f46,1de9df066349f51c98fe4895fa7b3a01,1,31,307,41401,0,1.0,1,1,1,4,4,0.015760235248801196,0.09351944975929041,0.1621773432114923,0.09902436971261268,0.6295186020678034
f15d587a7,bba6e4fb931376d2735b32dc8631b726,2,1,242,41326,0,3.0,1,1,1,4,2,0.04050797172259788,0.24211219227847433,0.27164818570709687,0.20138236266322687,0.24434928762860417
e436c1fad,1565d406c559212ca01bba319c615c1f,2,2,266,41326,0,7.0,1,1,1,1,2,0.021827837469391657,0.31799706092536484,0.3400283734664715,0.2548292407560224,0.0653174873827495
ce2004c9e,920a7fc842c630757eddae7098be0672,2,12,304,41326,200,4.0,1,1,1,4,1,0.08569316350881494,0.3647272070930483,0.23246623211376874,0.18800550184570367,0.12910789543866444
5f2623cb9,71ebc64aef066476aabc21ca36c5650a,1,3,307,41327,0,2.0,1,1,1,2,4,0.02029070078786771,0.14804192315171005,0.2436026818386322,0.22927225725093908,0.3587924369708509
92bf4bb1a,8bb437e94e4664422536b5c3ce3682af,1,1,307,41401,0,1.0,1,1,1,2,4,0.018672112323214973,0.16530228705952008,0.22589338846465953,0.16855150400148386,0.4215807081511215
f77a10b5f,aa66486163b6cbc25ea62a34b11c9b91,1,2,307,41326,0,7.0,1,1,1,2,3,0.013129794623623488,0.16110773183274404,0.3394586399262293,0.36763373456487,0.11867009905253327
8a99dadaf,1a2113010d6048d5410b265347b35c91,1,1,307,41326,0,8.0,1,1,1,3,3,0.01683031629283136,0.14362911573756237,0.31765211680016586,0.39348421855134774,0.12840423261809264
57d8f9bdb,1565d406c559212ca01bba319c615c1f,2,2,266,41326,0,14.0,1,1,1,1,2,0.029933921286787447,0.23337841410990778,0.3475123787328459,0.29983324473578915,0.08934204113466968
bee25f46d,db784cbcf321e1d8856b312638b94113,1,1,307,41326,0,9.0,1,1,1,3,3,0.0182869077144155,0.19579791932119472,0.31592465473619924,0.3172811504384219,0.15270936778976854
30ca259ed,a042471e0f43f2cf707104a1a138a7df,1,3,218,41326,0,9.0,1,1,1,3,3,0.022245663194834217,0.20315246525437305,0.31451783506448683,0.34338009400019437,0.11670394248611152
dcefbb974,8dfa0c4cc0d5198428c4d58b19f6d7fe,1,60,206,41326,0,2.0,1,1,1,1,4,0.03163672949446519,0.18605776374859534,0.2192396153206333,0.1677435155149533,0.395322375921353
da56f7030,bca3d268d6fb45918ce468b1d09f47d3,2,11,243,41401,250,3.0,1,1,1,4,4,0.025883195079013033,0.17217440203866186,0.2436248341620913,0.1746977766400245,0.3836197920802094
1b4690d1f,e9e74224a65766b27e5956df6ca41c4a,2,6,266,41326,0,3.0,1,1,1,3,4,0.025253067687047822,0.18263272050251148,0.2525657836022265,0.15531562320665235,0.3842328050015619
51d3a70bf,66398324065e920d77ad0c3bc8e6ebeb,1,48,147,41336,300,2.0,1,1,1,1,1,0.04658380890776353,0.4481477765732161,0.2633805087264122,0.16940620153425417,0.07248170425835403
5e08b9ce5,435674663b886c8aae19b288791f062a,1,1,307,41326,0,3.0,1,1,1,2,2,0.02090400947343836,0.30184926954704844,0.35062318975497075,0.21409986039363102,0.11252367083091142
85d78c2c2,cb6fdd183f5e16ea7d5db3a16cff1b68,2,3,266,41327,0,4.0,1,1,1,3,2,0.022118278029337392,0.18558416267222608,0.3480355922312675,0.22549417101576444,0.21876779605140456
a1c1dbf8a,edf2b988e926edfafa56975a78dbf004,2,17,265,41336,50,3.0,1,1,1,1,2,0.02995860962069817,0.21932889087833388,0.3030133611354619,0.2112537368337965,0.23644540153170956
c924a03e8,aa66486163b6cbc25ea62a34b11c9b91,1,24,307,41326,0,11.0,1,1,1,4,4,0.009925490878133676,0.05391893899271016,0.17302509570039332,0.26685567592404497,0.49627479850471784
c1a3e3aa1,e5a05c5a799f1ccc3bbb6bc025432ac6,2,2,266,41401,0,1.0,1,1,1,1,1,0.027241684562681893,0.33281461166717974,0.31864914707357866,0.17974327715736974,0.14155127953918997
3595648ea,3262ec6ab02d79ec93d8444e83a4ecde,1,5,307,41326,0,3.0,1,1,1,1,4,0.02711809568694109,0.19739194735437587,0.20864474684953863,0.182929195684074,0.38391601442507056
1667eb8a4,3550120cf55a324cad448403189d511b,1,1,141,41325,0,2.0,1,1,1,1,1,0.027035134546254624,0.3233273591580777,0.316517575008197,0.20804003885369246,0.12507989243377815
dcdefed1a,b53c34474d9e24574bcec6a3d3306a0d,1,1,307,41326,0,1.0,1,1,1,3,2,0.015334996767248496,0.28968594626498456,0.2960464038713012,0.17343298755003525,0.2254996655464305
894da0f10,409f993f5bdb3b0461f56145ced852d1,2,7,265,41326,0,9.0,1,0,1,3,4,0.03669029663402974,0.18732377547977,0.2195893152145245,0.2330763060426584,0.32332030662901734
760c7d8ac,21f17d6e70d487657562df51e532d551,1,3,307,41326,300,3.0,1,1,1,3,4,0.01250771935815085,0.1063152806670976,0.22406563548386044,0.30169486194576134,0.35541650254512985
fd9375e71,f73f65472f74ff3fac06dde0d79551b8,2,3,266,41326,0,3.0,1,1,1,2,2,0.0373410193020324,0.24520895913888946,0.3847611309520017,0.18632795033334926,0.1463609402737272
48333a921,8fb4914b7fc21380f6e6b60494e6f9e0,1,6,307,41326,0,4.0,1,1,1,2,4,0.01556369123794474,0.15714029415629566,0.23029363312414225,0.20925651387470273,0.3877458676069146
f068b8fdd,fdd8882578638ef820a4f70343c1b167,1,41,307,41327,100,2.0,1,1,1,4,4,0.014725444723893451,0.07376701285420775,0.14650476225824388,0.15684025352148473,0.6081625266421702
