PetID,RescuerID,Type,Age,Breed1,State,Fee,PhotoAmt,image_pixels_available,sentiment_available,description_available,AdoptionSpeed,predicted_continuous,predicted_class_naive,predicted_class
6dbed5324,744fa4278196568a18fcf5cd7d324ed2,1,24,19,41326,0,1.0,1,1,1,1,2.202167622219574,2,2
ffe0f06ab,d1e1453dada02f864f4b1ac125813848,2,1,266,41326,0,1.0,1,1,1,2,2.3655240410706586,2,2
b932b3915,89e38f1dc3b54154d9f976e67012ecc6,2,1,266,41326,0,7.0,1,1,1,2,2.47356897820479,2,2
066498aa1,60689896aa0edff3a4f05b890bdafd26,1,60,307,41330,0,3.0,1,1,1,3,3.6110312892340595,4,4
758a6def9,7ed6d84e2e6879245e55447aee39c328,1,1,307,41327,20,1.0,1,1,1,2,2.1412164840552688,2,2
ab8a8e5c9,66b83e0a1e1065659d4c7787da6ba35c,2,2,265,41326,0,7.0,1,1,1,2,1.6661697803921305,2,1
7821d724c,acb8fe0f20cbc683032b2d8c2a90bab3,1,1,307,41326,0,4.0,1,1,1,2,2.725287604019486,3,3
1a51506e1,9ebe2ff7908a035546f7d69dae8604d8,2,1,300,41401,0,5.0,1,1,1,1,2.2228842287276356,2,2
5e74dfc90,f9c042116011bccd2b837876b060d720,1,48,307,41401,0,1.0,1,1,1,4,3.1338356494782373,3,4
faf4fd269,25184a55b5ab6203e15df42feae46a11,1,2,307,41326,0,1.0,1,1,1,2,2.071311658941092,2,2
4f623a979,445ec440cf783180ab2e73c26ffe50f1,2,0,266,41325,0,4.0,1,1,1,3,2.141936278876302,2,2
3105b0012,e194190fa50fdc969ef1e4d063ea7851,2,12,265,41326,0,3.0,1,1,1,1,2.5274508096657184,3,2
4ad400ba0,bbf1090092818dea936fc7f5b7cd324b,2,7,299,41327,0,2.0,1,1,1,4,2.7833758707624248,3,4
85188cb67,aab827a9ea617772101d6a7610a46faa,1,3,307,41401,0,1.0,1,1,1,3,3.0372602920426974,3,4
ba3ee71f8,e12c169309718b492263c874a1d7b88a,2,16,266,41401,0,3.0,1,1,1,4,2.8307862037881013,3,3
0a4fc94e5,47e5dae3afdf71a07c798da773956e30,2,3,243,41336,0,1.0,1,1,1,2,2.380288240140277,2,2
d19f035bc,d764c4fd47f73438f82f2e7f11c8624e,1,2,307,41326,0,2.0,1,1,1,4,2.3655631270250637,2,2
087313ba2,1565d406c559212ca01bba319c615c1f,2,5,266,41326,0,17.0,1,1,1,2,2.831072319521597,3,3
b3b26191c,d58457523e29e56615d405d36735ac20,1,42,307,41326,0,2.0,1,1,1,4,3.3415803954378083,3,4
84e1e59d5,d4a321a40f5d249cf1f5ccf898314a37,1,3,202,41326,0,24.0,1,1,1,1,2.566876348331814,3,3
2b5249852,3550120cf55a324cad448403189d511b,1,3,141,41325,0,5.0,1,1,1,0,2.559960847711831,3,2
bb0dddcf2,3330eeb3cbc264a6c64305cfa56266a9,1,3,307,41326,0,3.0,1,1,1,4,2.5185751182693754,3,2
824db46ba,e346f077cadc00e0143e4e756ca49f9d,2,1,266,41401,0,0.0,0,1,1,4,2.9825217094039873,3,4
a6e33dddf,5decac3754fc710ee7f179f4a5d0d850,1,23,179,41326,0,0.0,0,1,1,0,2.9255641983698024,3,4
33aa18b41,0ee34ffbd61f4bd73205a66506adcf40,2,2,266,41326,0,4.0,1,1,1,1,2.198279788908189,2,2
dcd93c794,fa90fa5b1ee11c86938398b60abc32cb,1,12,307,41326,0,1.0,1,1,1,3,3.128040889263328,3,4
9dfcbe364,001e42763024f9d4abe31e79472b1827,1,2,307,41326,0,1.0,1,1,1,3,2.485878853363932,2,2
1bcec6d18,68ab6fa8d80cd31fb00e813605b4fcee,2,2,266,41326,0,3.0,1,1,1,2,2.183260556083881,2,2
4cfbb4616,021b9160830b42f5788754c3500d8990,2,3,266,41401,0,2.0,1,1,1,1,2.348747524274851,2,2
84c1afe03,7ba6596d2675824b5f670b4eb4732b41,1,31,103,41326,0,2.0,1,1,1,4,2.6553683895171245,3,3
861d65847,60e55acb383f0975a6f082ef425ba3e1,1,1,307,41326,0,10.0,1,1,1,1,2.117883606197087,2,2
90bc90da2,cda1b3fc5140fa0b40348238d4547491,2,3,265,41401,0,6.0,1,1,1,1,1.8923586352088346,2,1
1bbadc050,86a79080944cc9d3c0228269e4c5c6e9,1,1,307,41326,0,1.0,1,1,1,4,1.9185892409089804,2,2
90b927fdd,1b4858cd1738f2e040e2f10602e823a0,1,2,307,41330,0,3.0,1,1,1,3,2.9936273756772653,3,4
7fa23fd14,54eb44194eda55128f22fc8b014f6d8f,2,2,266,41401,100,4.0,1,1,1,1,2.3742257906765127,2,2
a0da2621e,59189fa4a451de95768043a2e899937a,1,1,307,41330,0,6.0,1,1,1,4,2.1471499072677953,2,2
7ddf00d90,ee2747ce26468ec44c7194e7d1d9dad9,1,24,307,41401,0,2.0,1,1,1,4,2.495285913943358,2,2
630e96c9d,ed99146e732ab5db356d2cc69617f215,2,13,266,41326,0,3.0,1,1,1,1,2.8219961434529743,3,4
a20880c1d,4e342a956a49588ab8d68c7d737053f4,1,108,20,41327,0,1.0,1,1,1,3,2.5376456591177226,3,3
c33c82dd5,ed16eed057fd0138d616f9aac53c3c9c,1,2,307,41326,30,4.0,1,1,1,4,2.271708678674228,2,2
acd9e66f1,e77b38ed134d5a302f5bdd9b162d3679,2,5,266,41326,0,3.0,1,1,1,1,2.6500264574346506,3,3
ba54e88a9,e6331ac470fd6d2da3dadb652e618b39,1,12,307,41336,0,3.0,1,1,1,4,3.5332255565604385,4,4
a6c7f3a13,096fc1c1a9a023fe6718b7415d8f4792,1,6,307,41332,0,6.0,1,1,1,4,3.43801735579774,3,4
4ffbe0538,66044942690776d858708bfc7c166078,2,2,299,41326,0,4.0,1,1,1,2,1.8306645140138191,2,2
0792dbfa4,c00756f2bdd8fa88fc9f07a8309f7d5d,2,3,266,41401,0,5.0,1,1,1,3,2.7012116633693544,3,3
cff80e84d,d359a7aa62377e6e7e182f56931778b6,2,2,266,41325,0,1.0,1,1,1,2,2.3112760600992477,2,2
a7554fc9e,da83593e699cf7a1dc4388a6db5baf38,2,3,266,41326,0,5.0,1,1,1,1,1.9559640985908429,2,2
3338e5ec6,29d21c8d73c1c4f10395242553a61a7c,2,1,266,41326,0,5.0,1,1,1,3,2.3314238755797847,2,2
447233a49,7a22a977b447e38f94017409294d1932,1,24,179,41326,0,5.0,1,1,1,3,1.669714878727235,2,1
5b6add800,bfca18736809a8c67483ea140aaf05b9,2,3,265,41326,0,4.0,1,1,1,2,1.8029174802511814,2,1
b2b3baca1,4906fd1bcbc41048bd45e37e7a99a7e6,1,60,307,41336,0,2.0,1,1,1,2,2.9572945563107274,3,4
b9e27a268,a9caef3f98e67bfac9093cca79e20b93,2,1,264,41326,0,4.0,1,1,1,3,1.473225437455382,1,1
469e709ba,0666207a1f810314815492119dec73ff,2,2,266,41330,0,1.0,1,0,1,4,2.2802627942339484,2,2
262d7f006,42d8ff353fbe3e1db8ae40b84974d576,1,12,307,41401,0,7.0,1,1,1,4,3.1445150153336323,3,4
175f4a910,5177fbba9abe23520baa9cfd6ed6a9bc,1,3,307,41332,50,2.0,1,1,1,4,3.062823463976141,3,4
b8ccf4b62,73f3774530fb75bef2f892b6c165be64,1,36,60,41326,0,3.0,1,1,1,1,2.128656244541922,2,2
7d1030b42,ee2747ce26468ec44c7194e7d1d9dad9,1,12,111,41401,0,2.0,1,1,1,4,2.674876449775981,3,3
94019dc75,e43e4ab1027ff8ae36947ac015aa4de7,1,49,69,41327,0,2.0,1,1,1,1,2.1211105053625063,2,2
b9405015b,917525ed791dd0b927e07cda8059e125,2,3,264,41326,200,1.0,1,1,1,3,1.9584699159281431,2,2
1035db262,044d21ef21e36ec2ebd8db7177ab22d0,1,2,307,41326,0,2.0,1,1,1,0,2.302770551612222,2,2
59e59bd5a,1d3441a8f19d8fc42969688b4d2be2f6,1,3,307,41326,0,2.0,1,1,1,3,2.384056585200684,2,2
554c80a2a,b53c34474d9e24574bcec6a3d3306a0d,1,2,307,41326,0,10.0,1,1,1,3,1.8460896401538598,2,2
2a69070a9,638b74ed6b098c239184625b1211ecee,2,7,266,41401,0,4.0,1,1,1,4,2.965498837958767,3,4
8d8895245,722916425271866fa52e25113a00d490,1,3,307,41326,0,4.0,1,1,1,3,2.4569414153830897,2,2
d70af36fd,313b26f708541082eb54f6452fe4d905,2,3,266,41401,0,1.0,1,1,1,4,2.449787957025077,2,2
a120cae65,b770bac0ca797cf1433c48a35d30c4cb,1,4,307,41401,0,1.0,1,1,1,2,2.895836447687025,3,4
7cf37c7e2,c00756f2bdd8fa88fc9f07a8309f7d5d,1,6,75,41401,0,5.0,1,1,1,1,1.8961028324997722,2,1
374b76068,698778ca5f91e6ad08c9d95b90c2d99d,1,4,307,41326,0,2.0,1,1,1,4,3.104579345722472,3,4
70112a1b9,13e4a6bcd400e886b37a6480acbc44e3,2,3,266,41401,0,2.0,1,1,1,2,2.7079956663554223,3,3
9f2dd031a,cccb18b8f8b81862f9a1ebc65d651d22,1,2,307,41327,0,1.0,1,1,1,4,2.9878005758063697,3,4
79a9a7b05,6442af3808c74f34c49b6c30ef415498,1,1,307,41326,0,5.0,1,1,1,2,2.909017014764053,3,4
bf90589d1,2c9622b12aad7af0a9a48cae523a6bf3,1,12,307,41401,0,1.0,1,1,1,4,3.3271677361418233,3,4
e375cb119,aaaff68b63d113e632bc5b0fce1ccd3c,1,53,182,41326,0,1.0,1,1,1,0,2.4074095964655635,2,2
1e87e4110,ee2747ce26468ec44c7194e7d1d9dad9,1,2,307,41401,0,5.0,1,1,1,4,2.470508706303451,2,2
2932eac8e,638b74ed6b098c239184625b1211ecee,2,12,254,41401,0,1.0,1,1,1,4,2.699649348109604,3,3
6aee1d8da,459c315c3bc47ca6e17c12beb9bb82ef,1,24,20,41401,0,2.0,1,1,1,3,2.3373547989129664,2,2
679e98b95,d21f689eab9b3faa1b738ecc836b4b36,1,8,307,41326,0,1.0,1,1,1,2,2.9083021522817223,3,4
39fc7e6d8,2139529a1f38f7138fba6ee66c2bf740,2,2,266,41401,0,4.0,1,1,1,4,2.5525449554749517,3,3
484915b4f,cb076d8ab7ea64284bfb0edbabd10f24,1,2,307,41326,50,16.0,1,1,1,2,2.1297253452410736,2,2
9abe933fd,3d705260a5eb049510ce87c718f30f92,2,5,266,41326,0,7.0,1,1,1,2,2.475614068614962,2,2
a972114e1,0b65c9795c3f969870365b68c102fb81,2,1,266,41326,0,5.0,1,0,1,4,2.3905209751287457,2,2
f1fe2758a,ff06e3824d241173585c9a397bb7dbcf,2,2,299,41401,0,2.0,1,1,1,1,1.7583956840012893,2,2
417c09a08,78ec79634d350f6850fdd4a335cab431,1,1,307,41401,0,5.0,1,1,1,2,2.257510976623643,2,2
f6fac7b56,39979ae0f76b3fc311bb7641db7148b5,1,24,307,41401,0,5.0,1,1,1,4,3.3615950721396617,3,4
8655a46ed,85325748b6cb1a0578773e0f4f430097,1,12,307,41327,0,3.0,1,1,1,3,3.4211132427785107,3,4
1f9b856e0,acc3ebc1dbd18f62c3dbc43bbe0d9eb3,1,48,307,41325,0,2.0,1,1,1,4,2.617853719117177,3,3
b574af70f,49e1f030bf4498092b02afb289cca428,2,4,266,41326,0,6.0,1,1,1,2,2.8216972435752217,3,4
e9ec4d543,0ceba3fa08c90b321a0c93e07cc1a51c,1,1,307,41401,0,14.0,1,1,1,4,2.5051402665090206,3,2
ea39ef3ae,fa90fa5b1ee11c86938398b60abc32cb,1,24,307,41326,0,3.0,1,1,1,2,3.2100177400892664,3,4
f34b0a578,d45933c59fe1a84f5ba0ad5660bd2912,2,1,266,41326,0,2.0,1,1,1,1,2.6389444852908945,3,3
9bd70dc2b,a1d05d8b7a267cca9cfef3f885afa9a4,1,1,307,41326,0,5.0,1,1,1,1,2.129454499919107,2,2
685b2cbe4,22d9e67d412f25866e09f2c098a6ebef,2,2,265,41401,0,4.0,1,1,1,3,2.142844813925235,2,2
be3508ce5,712c65e54720de368ac73b93b3f073a1,1,1,307,41326,50,3.0,1,1,1,1,2.7246752751013785,3,3
b7e7211e7,0c4fd3495a2afe8d83ab6b1408240ea0,2,4,264,41330,0,4.0,1,1,1,1,1.803649637467497,2,2
2c3d7804c,5370aa07cbde056b48dab33fc1a4626d,2,11,266,41326,0,3.0,1,1,1,3,2.926858123439668,3,4
09eca4557,d835d7d98b94ec261d6d889a39eaed73,2,4,263,41326,0,3.0,1,1,1,3,2.352485421418493,2,2
ef896feeb,763afda8d98232f676064b103cb01362,1,8,42,41330,0,3.0,1,1,1,4,3.181609504301297,3,4
1871dd283,76e01d3c33dc016d6bcdd74bcd329d18,2,5,266,41401,0,1.0,1,1,1,2,2.561409366731826,3,2
c45e47c4c,1d0b25a46e557cfd8bf9207ce7b0d054,1,3,307,41327,0,3.0,1,1,1,1,2.444779367434232,2,2
c5af48975,d764c4fd47f73438f82f2e7f11c8624e,1,2,307,41326,0,7.0,1,1,1,2,2.2184425196227195,2,2
f07e35bb8,bdcd88269497fca1f2a5954e34fd1319,2,6,273,41326,0,3.0,1,1,1,4,2.3625496512903217,2,2
c8c7ef646,db784cbcf321e1d8856b312638b94113,1,2,141,41326,0,8.0,1,1,1,2,2.0321098144016143,2,2
387a8e71a,eb56700908bde2bca948a76eb4ba47b2,1,2,307,41326,0,1.0,1,1,1,1,2.2822603189558612,2,2
3b4b4cb9c,c00756f2bdd8fa88fc9f07a8309f7d5d,1,2,307,41401,0,5.0,1,1,1,3,2.3310902406989116,2,2
2bf2c6260,fd970cc91d06d82eebf046340137b272,1,2,307,41327,0,4.0,1,1,1,3,2.540751013714576,3,2
f104f8045,e62135526c27156b8479420aad166317,2,2,266,41326,0,3.0,1,1,1,3,2.012177887718798,2,2
745fd19b8,9e998c258ac0e00e14278682389220b6,1,24,307,41324,0,3.0,1,1,1,3,3.405027750466498,3,4
9a3224461,fc5771093356d3e273243738cefea43e,1,1,307,41332,0,23.0,1,1,1,3,2.5207712225340724,3,2
f861fe441,94da9402f94f49d7a86e6cd1ec45433c,1,2,307,41401,0,4.0,1,1,1,2,2.7655992250879957,3,4
c32940f0f,1c082d04b91e7b76dd15002225c04c37,1,84,100,41327,100,7.0,1,1,1,2,2.5318953160519437,3,3
77bb4ce3a,1b9c562d02940f66e31ce2b8168bd32e,1,1,307,41326,0,12.0,1,1,1,1,2.4384011329743207,2,2
9fb2a918d,3b074cadd2350de62dca7056b9bab6f4,1,1,307,41326,0,5.0,1,1,1,3,2.366058431486803,2,2
abaf6c9ee,39e0becfe7fe8d4089b585a05148dfa7,1,12,307,41326,0,6.0,1,1,1,1,3.0729225350774154,3,4
799cbc9e1,bc5b36591a358c3b5b0fbbeb7fb697eb,1,3,307,41326,0,5.0,1,1,1,2,2.9874507876545087,3,4
55f1edd7d,dc0dcc419197c5d8afa7d07388ea7a0d,2,6,250,41326,0,1.0,1,1,1,2,2.464092390868551,2,2
1d3dd0cb8,e4b89c3a610261c2e1bc7322f2cd6561,2,4,266,41336,0,2.0,1,1,1,4,2.892230928337213,3,3
12ccd5019,7521101a5faeab53f7998fa9206e2b70,2,6,274,41326,0,2.0,1,1,1,2,2.4947548311515986,2,2
b51b41933,9a50c5d66f407a71f04cb6e0ef08c929,2,12,292,41401,150,19.0,1,1,1,2,3.0509985739343177,3,4
097dd9931,c4423145c52074376d5172b5607b1713,1,60,179,41336,0,1.0,1,1,1,4,1.885229608992096,2,2
86b3239e9,caf34b4eca7c903d8afac092b9b2091a,2,12,266,41336,0,1.0,1,0,1,2,2.945036214731981,3,4
c0545b660,4e647092d3a619c5c5e3766e6106dd19,1,1,307,41326,0,1.0,1,1,1,2,2.294403439229932,2,2
f0e2f80c5,58daf3e7ad33d15f8d5a24c209c290f4,2,2,266,41326,30,4.0,1,0,1,1,1.725177942952589,2,1
c93e86f5d,75ab84902f6d1355b7d12884e122713c,2,21,266,41326,0,8.0,1,1,1,4,2.8005874284745245,3,4
b477ad589,2b3254f48266e9c9f32e21d7a7dbf2a6,1,12,307,41326,0,1.0,1,1,1,3,3.038616051974196,3,4
0af142ee3,5c3518d168a9a12ea20d286172f3fd85,1,3,307,41326,0,2.0,1,1,1,4,2.8870756280013357,3,4
eb7f34ac5,9cf09abb0f942be59c4b134c4d245583,2,3,266,41326,0,1.0,1,1,1,2,2.441781272714852,2,2
bd56db16a,cccb18b8f8b81862f9a1ebc65d651d22,1,4,141,41327,0,5.0,1,1,1,3,3.2796336224906972,3,4
eb1f2f2f0,7481ae53e9c9e403bf7f64aaa7f8e20a,2,2,292,41401,0,27.0,1,1,1,0,2.0447341379671635,2,2
7d6298b6e,acb6d8556fbfe409c70cb8617d200e45,2,3,266,41326,50,8.0,1,1,1,4,2.4016443760121557,2,2
615afad71,507af30fabc5c40d30ec7643e982e013,1,2,307,41326,0,5.0,1,1,1,4,2.792038596357368,3,4
1528d2a61,37dce09bd231edb736017cd182752f37,1,54,178,41326,0,12.0,1,1,1,2,1.8020091969451606,2,2
02fee7295,b770bac0ca797cf1433c48a35d30c4cb,2,1,266,41401,0,2.0,1,1,1,2,2.47243128366349,2,2
3402b3970,363224a91c55e330789d30edb025d865,2,1,266,41326,0,4.0,1,1,1,2,2.0661501651268868,2,2
1e7a3b766,60689896aa0edff3a4f05b890bdafd26,1,108,69,41330,0,3.0,1,1,1,1,2.1940782182977534,2,2
6ce342cfe,6ea8b08867ba89bb8010460b2a9007a8,1,2,307,41401,0,9.0,1,1,1,1,2.7245781044429798,3,3
5f20dde82,c686a877fa5615b680195e885f5a91d4,1,5,20,41327,0,5.0,1,1,1,1,2.1662702167657844,2,2
56ae25223,93670bdf022250c423ab8cdf7810fa5f,2,1,266,41326,0,4.0,1,1,1,2,1.892448370116006,2,2
56e231a77,856d527187a16f316cad728b63b1cdb7,2,3,265,41401,0,4.0,1,0,1,4,2.664507963649101,3,3
d168549f2,84296cd53ffc747a6a0e49c5d5134bfc,1,2,307,41336,0,5.0,1,1,1,2,2.3853230083836263,2,2
b9e604ca1,186ec67443d30746953da6b38195fc71,1,3,307,41326,0,4.0,1,1,1,1,2.5454166587798985,3,3
9d7c4455c,45913f9a39b989a7c554be66403f0d45,2,4,266,41401,0,5.0,1,1,1,2,2.5294217192208768,3,2
1b1cf81d4,3343953413fb63a89cfb503e19226524,1,6,307,41326,0,1.0,1,1,1,4,3.0701639312848323,3,4
48c598ef0,c5c84cffab2a96f9e28beb4085adb841,2,1,266,41326,0,23.0,1,1,1,1,1.843968019228813,2,2
ca4224e0b,344fd677a06b8ac6b0225f3afad57ade,1,2,307,41326,0,3.0,1,1,1,1,1.8595588202370685,2,1
38f6f3011,ee2747ce26468ec44c7194e7d1d9dad9,1,12,307,41401,0,4.0,1,1,1,3,3.08015388955385,3,4
a56bbc295,9238e4f44c71a75282e62f7136c6b240,1,6,307,41401,0,10.0,1,1,1,3,3.2071543155761404,3,4
e63eea2f7,412c0bb4a0b5b50c7ff5609eef000d65,1,6,307,41401,0,2.0,1,1,1,2,2.8971730329306453,3,4
191fb0046,881437284a131a4d83d44f6ac42b4f54,1,3,307,41326,0,2.0,1,1,1,2,2.257739475841011,2,2
4ce620a7a,c6e7768f24c297fb3b2c341286f95320,1,3,307,41326,0,2.0,1,1,1,1,2.2202375887086605,2,2
bbd0c8f36,cba266292792e050dc63273a3fa2ad58,1,2,307,41326,0,1.0,1,1,1,1,2.3324927957747885,2,2
abf38029d,35ca0af7f781e96744e8371c35b07944,2,1,264,41326,0,9.0,1,1,1,3,1.2142291215901517,1,1
8f45b9967,74dabecce4ddb0c4d08892255974496b,2,2,266,41326,30,5.0,1,1,1,1,1.9466414454150995,2,2
59ad17125,435b5587a3b3882b7c6cee68e57418b1,2,4,266,41336,0,2.0,1,1,1,1,2.721215812626437,3,3
829889fa9,253ffb8e460b67e342023a5563fb2e3c,2,3,292,41326,0,9.0,1,1,1,1,2.171953237270638,2,2
a9e4d6df7,8d413d99d41394f70d5c590253f80f54,1,5,307,41326,0,4.0,1,1,1,3,2.9400730032775884,3,4
9568aa267,eea3e59df4dafb0413a331eb50e2aac1,2,1,265,41326,0,4.0,1,1,1,4,1.8903041939364416,2,2
3503528f8,001e42763024f9d4abe31e79472b1827,2,6,266,41326,160,3.0,1,1,1,4,3.0763068516709087,3,4
cb9eb954c,b1146a45df6b5b953e4fb0c76f5b2170,1,6,307,41326,0,2.0,1,1,1,3,3.2028457677565414,3,4
8ce613036,f45d8c72a87f27427cd28fc3cd2d7ce3,1,36,141,41326,0,2.0,1,1,1,4,2.440661886991677,2,2
a6610ebd3,fbfbcc22c36c016cef1127a62e120021,1,12,20,41336,0,1.0,1,1,1,2,2.3932265058905147,2,2
d7a002088,fa90fa5b1ee11c86938398b60abc32cb,1,2,307,41326,0,5.0,1,1,1,1,2.0520952059065913,2,2
4448f7d57,81310d7f6e76ccfff012edf8a6d23d19,2,80,299,41401,50,2.0,1,1,1,2,3.1453473043682947,3,4
189a8292b,8d8b54366b6cb6d76032357ebd356171,1,2,307,41401,0,2.0,1,1,1,4,2.8008603635517817,3,4
49aaa4f94,45a37134dca131caaecd98957eb3d123,2,13,265,41326,50,1.0,1,0,1,4,3.348402782063273,3,4
0111f92ff,ec698968540cf58a5234979f01e1d346,2,24,264,41326,0,5.0,1,1,1,1,2.3947266745949443,2,2
a53cb0980,337914b09c2fa5460e195197e994ef98,1,8,307,41326,0,2.0,1,1,1,2,3.4130185508590434,3,4
ba2d4e877,1c9ea496fa97fd6c2c3b6be13119dd2e,1,48,141,41401,250,2.0,1,1,1,2,2.1965391041017903,2,2
3285d041f,3b074cadd2350de62dca7056b9bab6f4,1,2,307,41326,0,2.0,1,1,1,2,2.0769442705356314,2,2
be36182ea,b53c34474d9e24574bcec6a3d3306a0d,1,2,307,41326,0,2.0,1,1,1,4,2.4379679562742522,2,2
07ee44cb8,210c8b970f0b2ed0dc54eebe01701c8a,2,6,292,41326,0,4.0,1,1,1,1,2.4275446633411955,2,2
9fb8e5e73,ffe9d666deaad333538c341dc3a39d9a,1,1,307,41326,0,5.0,1,1,1,2,2.019914443990676,2,2
fcc138c39,dcbe6f49d89b1e5e06429dc599093b96,1,20,307,41401,0,11.0,1,1,1,4,3.53929736829844,4,4
f980544af,8c47e41f451b4f4804ad07454ed8c435,1,60,213,41330,0,3.0,1,1,1,1,2.0701314725444506,2,2
01c202740,1d0b25a46e557cfd8bf9207ce7b0d054,1,2,307,41327,0,18.0,1,1,1,3,2.571610018118004,3,3
a1379a575,15d9f6dd89e47e80734a4c62437962e1,2,1,266,41401,0,3.0,1,1,1,2,2.4946205291597408,2,2
8bb0f874b,d753689f1f48c44bd1d1050fd6c726a3,2,1,266,41325,0,4.0,1,0,1,3,2.2237764240118274,2,2
aaa9c8e09,155021acf58d78212157104c71796707,2,2,266,41327,0,2.0,1,1,1,2,2.032207816664262,2,2
56ab5d935,ec0c78ffa25dae7dffdb9669b9ac9e95,2,1,243,41345,0,1.0,1,1,1,4,1.9834294074041048,2,2
96e9f6fd8,acb8fe0f20cbc683032b2d8c2a90bab3,1,2,307,41326,0,5.0,1,1,1,3,2.983279896467643,3,4
1f0e01c1d,bcbfef3dc16242a694cfa110b07b8746,2,2,265,41401,0,4.0,1,1,1,1,1.9246188059676905,2,2
0c0bae9fb,a0846c4e33807fc011de2ca5dc2b6250,2,3,266,41401,0,9.0,1,1,1,3,2.432605826430017,2,2
163adc370,ee2747ce26468ec44c7194e7d1d9dad9,1,2,307,41401,0,10.0,1,1,1,3,2.6212721312358096,3,3
d8b05d43d,aa66486163b6cbc25ea62a34b11c9b91,1,5,307,41326,0,3.0,1,1,1,4,3.4445525912015538,3,4
fd71f9fb4,c00756f2bdd8fa88fc9f07a8309f7d5d,1,2,307,41401,0,7.0,1,1,1,2,2.326414739780351,2,2
9d1b799e7,ea3c0f25eb25d12c130a0c048eb08dac,1,2,307,41326,0,6.0,1,1,1,4,2.5009382937510494,3,2
dd13b36c6,fa90fa5b1ee11c86938398b60abc32cb,1,2,307,41326,0,2.0,1,1,1,3,2.2694831757052607,2,2
08a9b6f29,dae703601635e7b448292724427b628d,1,3,307,41336,0,3.0,1,1,1,1,2.6717597837615745,3,3
812240d28,8d29b20fcfda8adce83817bb43ce1eb6,2,2,253,41401,0,17.0,1,1,1,3,1.6930690451028039,2,1
1565d09ad,9b52af6d48a4521fd01d4028eb5879a3,2,2,266,41401,0,3.0,1,1,1,2,1.9963404584640638,2,2
02f7300db,a0c509ba0ec35ef6b77d8528673db473,1,2,72,41326,0,3.0,1,1,1,1,2.00452125554242,2,2
60f9fee55,74dabecce4ddb0c4d08892255974496b,2,3,264,41326,50,4.0,1,1,1,1,1.4086679721473752,1,1
d33f713d0,7c2d74be49e46edf1b6ed464f136fdc5,2,3,305,41326,0,5.0,1,1,1,0,2.02689267594431,2,2
b3fc0b07a,0722a4564018fc1927501e14b9367021,2,5,266,41326,0,4.0,1,1,1,3,2.71485296333787,3,3
e58dde7d7,78ec79634d350f6850fdd4a335cab431,2,3,265,41401,0,2.0,1,1,1,1,2.2803173303545137,2,2
16dc1188b,bbf08ac7ef4ae86b74f4c4f64fa2c47c,1,6,307,41326,0,3.0,1,1,1,4,3.4725929344478144,3,4
4ceff3a2e,50764c8b9cbd1ea6f3adb84cb0d984e1,2,2,266,41330,0,5.0,1,0,1,4,2.4562562064631592,2,2
cdf4d775f,fa90fa5b1ee11c86938398b60abc32cb,1,9,114,41326,0,2.0,1,1,1,2,3.1184346704827544,3,4
f0bec65cf,c5f05a0937608368f162868db4d0bc87,2,1,265,41326,0,5.0,1,1,1,1,2.0731540915142364,2,2
f9159b6df,eee8e1f8a9a2b3a9848fbf1241ee0981,2,12,266,41401,0,3.0,1,1,1,4,2.532540152257221,3,3
1a1e3aa63,c615548c8536989d6ff41c0428b59496,2,12,265,41332,0,3.0,1,1,1,2,2.72140758660821,3,3
534104c8e,135e2318498af3d14b6a5edd30e5af70,1,2,307,41326,90,1.0,1,1,1,3,2.367330539430829,2,2
26dfe8b29,2eca4f800d2a557952ef0ef1c0b80994,2,5,266,41401,100,2.0,1,1,1,4,3.4485503038984353,3,4
d9f772c36,9132726c5de24670c25f7b8b21d79b9f,2,48,266,41401,0,3.0,1,1,1,4,2.5461540733250283,3,3
b1dd64fa6,5aca30a29e8290093fee2a334d65d835,2,3,266,41326,0,5.0,1,1,1,3,2.238014473851335,2,2
853fc56da,b35c3805fb8b7a7068887e591b260883,2,6,283,41326,30,1.0,1,1,1,4,2.6810244509325645,3,3
08d198666,698b53ca4416fef231263ce34d93a5ec,1,1,307,41326,0,4.0,1,1,1,1,2.549570885260786,3,3
72482852e,b624cd4ca0bb3222c8f551419a96f948,2,4,265,41326,0,3.0,1,1,1,4,2.784293329095041,3,3
a015cce59,9ed1d5493d223eaa5024c1a031dbc9c2,1,1,307,41332,0,1.0,1,1,1,3,2.2499801179332914,2,2
fc32d375d,66044942690776d858708bfc7c166078,2,2,254,41326,0,5.0,1,1,1,2,2.0264089439267106,2,2
14410015e,e71d4784bedd1f7e5163d6bcb4898272,1,1,307,41326,0,1.0,1,1,1,3,2.3896797394737366,2,2
a56c46193,ba86004409dfbe41d6d72cc92a31439b,1,24,307,41327,0,3.0,1,1,1,4,3.200234125801533,3,4
72e24597c,8f5fb37f32a030ce8d4ed627356afdd3,2,4,266,41326,10,4.0,1,1,1,3,2.4999941523334863,2,2
6521d5af1,a042471e0f43f2cf707104a1a138a7df,1,3,141,41326,0,4.0,1,1,1,3,2.158541638465315,2,2
261c4115b,3624416482a5363682ecda6d5012f33c,1,15,307,41326,0,6.0,1,1,1,1,3.0893869962371427,3,4
2d0315769,203f83bab63c93d2d2669cf1cd12bf93,1,1,307,41326,0,10.0,1,1,1,3,2.0642598539213934,2,2
