customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,avg_monthly_spend,spend_gap,num_addon_services,has_internet,is_month_to_month,is_electronic_check,charges_per_service,is_new_customer,pm_contract,pm_contract_te_oof
4376-KFVRS,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,0,61mo+,117.6138888888889,3.563888888888897,6,1,0,0,14.25625,0,Credit card (automatic) | Two year,0.02850424243502208
9054-FOWNV,Male,0,Yes,Yes,22,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.75,1885.15,0,13-24mo,85.68863636363636,-3.0613636363636374,2,1,1,1,22.1875,0,Electronic check | Month-to-month,0.540598080405874
7997-EASSD,Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),81.2,4965.1,0,61mo+,78.81111111111112,-2.3888888888888857,1,1,0,0,27.066666666666666,0,Credit card (automatic) | One year,0.1083693985604121
7560-QJAVJ,Female,0,No,No,70,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),79.6,5589.45,0,61mo+,79.84928571428571,0.249285714285719,5,1,0,0,11.37142857142857,0,Bank transfer (automatic) | Two year,0.03985797462900764
2668-TZSPS,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.45,20.45,0,0-6mo,20.45,0.0,0,0,1,0,20.45,1,Mailed check | Month-to-month,0.3158920661985909
9139-WQQDY,Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,100.45,4941.8,1,49-60mo,100.8530612244898,0.40306122448980375,3,1,0,0,20.09,0,Mailed check | One year,0.07845482654483904
6726-NNFWD,Female,1,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),89.45,6435.25,0,61mo+,90.63732394366197,1.1873239436619656,3,1,0,0,17.89,0,Credit card (automatic) | Two year,0.02850424243502208
9330-DHBFL,Female,0,Yes,Yes,23,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,66.25,1533.8,0,13-24mo,66.68695652173913,0.436956521739134,4,1,0,0,11.041666666666666,0,Mailed check | One year,0.07845482654483904
5727-MYATE,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.8,6397.6,0,61mo+,88.85555555555555,-1.9444444444444429,6,1,0,0,11.35,0,Credit card (automatic) | Two year,0.02850424243502208
2824-DXNKN,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),71.45,5025.85,0,61mo+,69.80347222222223,-1.6465277777777771,3,1,0,0,14.290000000000001,0,Bank transfer (automatic) | Two year,0.03985797462900764
6166-ILMNY,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,144.55,1,0-6mo,72.275,2.5250000000000057,0,1,1,0,34.875,1,Bank transfer (automatic) | Month-to-month,0.32850521013657524
5236-XMZJY,Female,0,No,No,42,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),59.65,2536.55,0,25-48mo,60.394047619047626,0.7440476190476275,3,1,1,0,11.93,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
1709-EJDOX,Female,0,Yes,Yes,47,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,948.9,0,25-48mo,20.18936170212766,0.439361702127659,0,0,0,0,19.75,0,Mailed check | Two year,0.014867514780752641
4962-CHQPW,Male,0,No,Yes,29,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.85,535.05,0,25-48mo,18.45,-1.4000000000000021,0,0,0,0,19.85,0,Mailed check | One year,0.07845482654483904
0301-FIDRB,Female,0,Yes,Yes,72,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.8,4684.3,0,61mo+,65.05972222222222,1.2597222222222229,6,1,0,0,9.114285714285714,0,Bank transfer (automatic) | Two year,0.03985797462900764
1820-TQVEV,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,1,0-6mo,69.55,0.0,0,1,1,1,34.775,1,Electronic check | Month-to-month,0.540598080405874
9115-YQHGA,Male,0,No,No,40,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,2092.9,0,25-48mo,52.322500000000005,1.2225000000000037,1,1,1,1,17.033333333333335,0,Electronic check | Month-to-month,0.540598080405874
1541-ETJZO,Male,0,No,No,1,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,62.05,62.05,1,0-6mo,62.05,0.0,2,1,1,0,15.5125,1,Mailed check | Month-to-month,0.3158920661985909
6230-BSUXY,Female,1,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,1,0-6mo,85.0,0.0,2,1,1,1,21.25,1,Electronic check | Month-to-month,0.540598080405874
6797-LNAQX,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),98.3,6859.5,1,61mo+,97.99285714285715,-0.30714285714284983,3,1,0,0,19.66,0,Bank transfer (automatic) | Two year,0.03985797462900764
9588-YRFHY,Male,0,No,No,49,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.9,1022.6,0,49-60mo,20.869387755102043,0.9693877551020442,0,0,0,0,19.9,0,Credit card (automatic) | Two year,0.02850424243502208
1092-GANHU,Male,0,No,No,17,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.65,1313.55,1,13-24mo,77.26764705882353,0.6176470588235219,1,1,1,1,25.55,0,Electronic check | Month-to-month,0.540598080405874
5951-AOFIH,Male,0,No,No,33,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),66.4,2245.4,0,25-48mo,68.04242424242425,1.6424242424242408,3,1,1,0,13.280000000000001,0,Credit card (automatic) | Month-to-month,0.3210426025893692
7029-RPUAV,Male,1,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.45,1622.45,1,13-24mo,95.43823529411765,-5.0117647058823565,3,1,1,0,20.09,0,Credit card (automatic) | Month-to-month,0.3210426025893692
4700-UBQMV,Male,0,Yes,Yes,21,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),75.9,1549.75,0,13-24mo,73.79761904761905,-2.1023809523809547,3,1,0,0,15.180000000000001,0,Bank transfer (automatic) | One year,0.09579228789492368
3594-UVONA,Female,0,No,No,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),85.95,3110.1,1,25-48mo,88.86,2.9099999999999966,5,1,0,0,12.278571428571428,0,Credit card (automatic) | One year,0.1083693985604121
7750-EYXWZ,Female,0,No,No,12,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.65,743.3,0,7-12mo,61.94166666666666,1.2916666666666643,5,1,0,1,10.108333333333333,0,Electronic check | One year,0.18282476432769298
7054-ENNGU,Female,0,Yes,No,9,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.85,466.6,0,7-12mo,51.84444444444445,0.9944444444444471,1,1,1,0,16.95,0,Mailed check | Month-to-month,0.3158920661985909
0402-OAMEN,Female,0,Yes,Yes,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.45,1709.1,0,61mo+,23.737499999999997,-0.7125000000000021,0,0,0,0,24.45,0,Bank transfer (automatic) | Two year,0.03985797462900764
2195-VVRJF,Male,1,Yes,No,18,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),59.1,1011.05,0,13-24mo,56.169444444444444,-2.930555555555557,2,1,1,0,14.775,0,Credit card (automatic) | Month-to-month,0.3210426025893692
8819-ZBYNA,Female,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.1,6393.65,0,49-60mo,110.2353448275862,1.1353448275862092,5,1,0,0,15.585714285714285,0,Credit card (automatic) | Two year,0.02850424243502208
7748-UMTRK,Female,1,No,Yes,30,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,2974.5,0,25-48mo,99.15,-2.1499999999999915,3,1,1,1,20.259999999999998,0,Electronic check | Month-to-month,0.540598080405874
1741-WTPON,Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,115.85,6567.9,0,49-60mo,117.28392857142856,1.4339285714285666,6,1,0,0,14.48125,0,Mailed check | Two year,0.014867514780752641
7209-JCUDS,Male,0,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.9,1048.85,1,7-12mo,104.88499999999999,9.984999999999985,3,1,1,1,18.98,0,Electronic check | Month-to-month,0.540598080405874
2485-ITVKB,Female,0,Yes,No,2,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.1,68.75,1,0-6mo,34.375,-0.7250000000000014,1,1,1,1,17.55,1,Electronic check | Month-to-month,0.540598080405874
9648-BCHKM,Female,0,Yes,Yes,18,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.65,471.35,0,13-24mo,26.186111111111114,1.536111111111115,0,0,0,0,24.65,0,Credit card (automatic) | Two year,0.02850424243502208
0743-HRVFF,Female,0,Yes,Yes,51,No,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,56.15,2898.95,0,49-60mo,56.84215686274509,0.6921568627450938,4,1,0,1,11.23,0,Electronic check | One year,0.18282476432769298
2522-AHJXR,Male,0,Yes,No,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.45,6572.85,0,49-60mo,109.5475,0.09749999999999659,5,1,1,0,15.635714285714286,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
9143-CANJF,Female,0,Yes,Yes,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,55.15,1319.85,0,13-24mo,54.99375,-0.15625,2,1,1,1,13.7875,0,Electronic check | Month-to-month,0.540598080405874
1444-VVSGW,Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.65,7968.85,1,61mo+,113.84071428571428,-1.8092857142857213,6,1,0,0,14.45625,0,Credit card (automatic) | One year,0.1083693985604121
6898-MDLZW,Male,0,No,No,12,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,53.75,648.65,0,7-12mo,54.05416666666667,0.30416666666666714,2,1,1,0,13.4375,0,Mailed check | Month-to-month,0.3158920661985909
0074-HDKDG,Male,0,Yes,Yes,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.6,1611.0,0,25-48mo,64.44,2.8399999999999963,3,1,0,0,12.32,0,Bank transfer (automatic) | One year,0.09579228789492368
3982-JGSFD,Male,0,No,No,36,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.35,695.85,0,25-48mo,19.329166666666666,-1.0208333333333357,0,0,0,0,20.35,0,Credit card (automatic) | One year,0.1083693985604121
7928-VJYAB,Male,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.6,1020.2,0,7-12mo,92.74545454545455,2.1454545454545553,2,1,1,1,22.65,0,Electronic check | Month-to-month,0.540598080405874
1522-VVDMG,Male,0,Yes,Yes,7,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.75,608.8,1,7-12mo,86.97142857142856,-2.778571428571439,3,1,1,1,17.95,0,Electronic check | Month-to-month,0.540598080405874
2665-NPTGL,Female,1,Yes,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.1,2510.7,0,25-48mo,96.5653846153846,-1.5346153846153925,3,1,1,0,19.619999999999997,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
8728-SKJLR,Male,0,No,No,41,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.25,3089.1,0,25-48mo,75.34390243902439,1.09390243902439,1,1,1,1,24.75,0,Electronic check | Month-to-month,0.540598080405874
7733-UDMTP,Female,1,No,No,57,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.0,3094.05,0,49-60mo,54.28157894736842,-0.7184210526315766,4,1,1,1,11.0,0,Electronic check | Month-to-month,0.540598080405874
0431-APWVY,Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.1,2598.95,1,25-48mo,92.81964285714285,2.7196428571428584,2,1,0,0,22.525,0,Bank transfer (automatic) | One year,0.09579228789492368
5081-NWSUP,Female,0,No,No,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,64.9,685.55,0,7-12mo,68.55499999999999,3.654999999999987,3,1,0,0,12.98,0,Mailed check | One year,0.07845482654483904
2746-DIJLO,Female,0,No,No,41,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),56.3,2364.0,0,25-48mo,57.65853658536585,1.3585365853658544,1,1,0,0,18.766666666666666,0,Credit card (automatic) | One year,0.1083693985604121
7277-OZCGZ,Female,0,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.05,1886.25,0,13-24mo,85.73863636363636,-3.3113636363636374,3,1,1,1,17.81,0,Electronic check | Month-to-month,0.540598080405874
5236-PERKL,Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.95,6465.0,1,49-60mo,113.42105263157895,0.4710526315789423,5,1,0,0,16.135714285714286,0,Bank transfer (automatic) | Two year,0.03985797462900764
2788-CJQAQ,Male,0,No,No,13,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.45,270.2,0,13-24mo,20.784615384615385,1.334615384615386,0,0,0,0,19.45,0,Mailed check | One year,0.07845482654483904
3096-WPXBT,Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.7,6018.65,0,61mo+,98.66639344262295,-2.0336065573770554,4,1,0,0,16.783333333333335,0,Credit card (automatic) | One year,0.1083693985604121
9962-BFPDU,Female,0,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,20.05,0,0-6mo,20.05,0.0,0,0,1,0,20.05,1,Mailed check | Month-to-month,0.3158920661985909
2892-GESUL,Female,0,Yes,Yes,18,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.35,309.25,0,13-24mo,17.180555555555557,-2.1694444444444443,0,0,0,0,19.35,0,Mailed check | Two year,0.014867514780752641
9741-YLNTD,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.95,522.35,0,0-6mo,87.05833333333334,-0.8916666666666657,2,1,1,0,21.9875,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
1205-WNWPJ,Female,0,No,No,7,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,59.5,415.95,1,7-12mo,59.42142857142857,-0.07857142857142918,2,1,1,0,14.875,0,Mailed check | Month-to-month,0.3158920661985909
3173-NVMPX,Female,0,Yes,Yes,9,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.3,501.2,0,7-12mo,55.68888888888889,0.38888888888889284,1,1,1,0,18.433333333333334,0,Mailed check | Month-to-month,0.3158920661985909
9661-MHUMO,Male,1,Yes,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.25,49.25,1,0-6mo,49.25,0.0,1,1,1,0,16.416666666666668,1,Credit card (automatic) | Month-to-month,0.3210426025893692
6000-APYLU,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,713.1,1,7-12mo,79.23333333333333,-1.5666666666666629,1,1,1,1,26.933333333333334,0,Electronic check | Month-to-month,0.540598080405874
0048-PIHNL,Female,0,Yes,No,49,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.45,900.9,0,49-60mo,18.385714285714286,-2.064285714285713,0,0,0,0,20.45,0,Bank transfer (automatic) | One year,0.09579228789492368
9420-LOJKX,Female,0,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,1,13-24mo,95.09333333333333,-4.006666666666661,4,1,1,0,16.516666666666666,0,Credit card (automatic) | Month-to-month,0.3210426025893692
7061-OVMIM,Female,0,Yes,Yes,30,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.55,608.5,0,25-48mo,20.283333333333335,0.7333333333333343,0,0,0,0,19.55,0,Bank transfer (automatic) | One year,0.09579228789492368
5671-RQRLP,Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),75.65,5411.4,0,61mo+,77.30571428571427,1.655714285714268,0,1,0,0,37.825,0,Credit card (automatic) | Two year,0.02850424243502208
5129-JLPIS,Male,0,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,0,25-48mo,107.44200000000001,1.9420000000000073,5,1,1,1,15.071428571428571,0,Electronic check | Month-to-month,0.540598080405874
5170-PTRKA,Female,0,Yes,Yes,49,No,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),35.8,1782.0,0,49-60mo,36.36734693877551,0.5673469387755148,2,1,0,0,11.933333333333332,0,Credit card (automatic) | One year,0.1083693985604121
4819-HJPIW,Male,0,No,No,18,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.15,476.8,0,13-24mo,26.48888888888889,1.3388888888888921,0,1,1,0,25.15,0,Mailed check | Month-to-month,0.3158920661985909
8780-RSYYU,Female,0,No,No,25,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.2,532.1,0,25-48mo,21.284000000000002,2.084000000000003,0,0,1,0,19.2,0,Credit card (automatic) | Month-to-month,0.3210426025893692
2335-GSODA,Male,0,No,Yes,23,No,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,40.1,857.75,0,13-24mo,37.29347826086956,-2.8065217391304387,3,1,0,0,10.025,0,Mailed check | Two year,0.014867514780752641
5696-CEIQJ,Male,0,Yes,Yes,67,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.15,6895.5,0,61mo+,102.91791044776119,-0.23208955223881844,5,1,0,0,14.735714285714286,0,Bank transfer (automatic) | Two year,0.03985797462900764
6169-PPETC,Male,0,Yes,Yes,35,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.5,759.35,0,25-48mo,21.695714285714285,1.1957142857142848,0,0,0,0,20.5,0,Bank transfer (automatic) | Two year,0.03985797462900764
4237-RLAQD,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,1,0-6mo,45.85,0.0,0,1,1,0,22.925,1,Mailed check | Month-to-month,0.3158920661985909
7359-WWYJV,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.45,8375.05,0,61mo+,116.32013888888888,1.8701388888888744,6,1,0,0,14.30625,0,Credit card (automatic) | Two year,0.02850424243502208
8620-RJPZN,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.7,20.7,0,0-6mo,20.7,0.0,0,0,1,1,20.7,1,Electronic check | Month-to-month,0.540598080405874
7426-WEIJX,Male,1,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.95,4859.1,0,49-60mo,80.985,0.03499999999999659,1,1,1,1,26.983333333333334,0,Electronic check | Month-to-month,0.540598080405874
7629-WIXZF,Female,0,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.1,369.25,0,7-12mo,52.75,-6.350000000000001,2,1,0,1,14.775,0,Electronic check | One year,0.18282476432769298
2616-FLVQC,Male,0,No,No,64,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.55,1240.15,0,61mo+,19.37734375,-0.1726562499999993,0,0,0,0,19.55,0,Mailed check | Two year,0.014867514780752641
9163-GHAYE,Female,0,No,No,15,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,48.85,736.8,0,13-24mo,49.12,0.269999999999996,1,1,1,1,16.283333333333335,0,Electronic check | Month-to-month,0.540598080405874
4464-JCOLN,Male,0,Yes,Yes,2,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.85,35.9,1,0-6mo,17.95,-1.9000000000000021,0,0,0,0,19.85,1,Mailed check | One year,0.07845482654483904
2971-SGAFL,Female,0,No,No,13,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.75,995.35,0,13-24mo,76.56538461538462,-2.184615384615384,4,1,1,1,13.125,0,Electronic check | Month-to-month,0.540598080405874
4735-ASGMA,Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,2515.3,1,25-48mo,96.7423076923077,-1.6076923076922895,3,1,1,1,19.669999999999998,0,Electronic check | Month-to-month,0.540598080405874
5245-VDBUR,Female,0,Yes,No,52,No,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.45,1958.95,0,49-60mo,37.67211538461539,2.2221153846153854,2,1,0,0,11.816666666666668,0,Mailed check | One year,0.07845482654483904
1493-AMTIE,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,1,0-6mo,20.2,0.0,0,0,1,0,20.2,1,Bank transfer (automatic) | Month-to-month,0.32850521013657524
1112-CUNAO,Female,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.85,1424.95,1,13-24mo,94.99666666666667,5.146666666666675,2,1,1,1,22.4625,0,Electronic check | Month-to-month,0.540598080405874
7571-YXDAD,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,147.15,1,0-6mo,73.575,-1.3250000000000028,0,1,1,0,37.45,1,Credit card (automatic) | Month-to-month,0.3210426025893692
8714-EUHJO,Female,0,Yes,Yes,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,2995.45,1,25-48mo,96.62741935483871,5.477419354838702,2,1,1,1,22.7875,0,Electronic check | Month-to-month,0.540598080405874
9040-KZVWO,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,2018.1,0,25-48mo,77.61923076923077,2.119230769230768,1,1,0,0,25.166666666666668,0,Bank transfer (automatic) | One year,0.09579228789492368
6713-OKOMC,Female,0,No,No,10,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,0,7-12mo,30.189999999999998,0.4399999999999977,1,1,1,0,14.875,0,Mailed check | Month-to-month,0.3158920661985909
8749-CLJXC,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,20.05,0,0-6mo,20.05,0.0,0,0,1,0,20.05,1,Mailed check | Month-to-month,0.3158920661985909
4713-LZDRV,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,195.05,1,0-6mo,97.525,17.92500000000001,1,1,1,1,26.53333333333333,1,Electronic check | Month-to-month,0.540598080405874
6598-RFFVI,Male,0,No,No,2,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.3,28.3,1,0-6mo,14.15,-5.15,0,0,0,0,19.3,1,Credit card (automatic) | One year,0.1083693985604121
7470-MCQTK,Female,0,Yes,No,13,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.75,633.4,1,13-24mo,48.723076923076924,-0.02692307692307594,3,1,1,0,12.1875,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
5524-KHNJP,Male,0,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,0,25-48mo,74.34242424242424,-0.40757575757575637,4,1,0,0,12.458333333333334,0,Credit card (automatic) | One year,0.1083693985604121
1707-HABPF,Female,1,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,0,25-48mo,89.70326086956523,-1.59673913043477,3,1,0,0,18.259999999999998,0,Bank transfer (automatic) | One year,0.09579228789492368
4581-LNWUM,Female,0,No,No,13,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49.15,649.4,0,13-24mo,49.95384615384615,0.8038461538461519,3,1,1,1,12.2875,0,Electronic check | Month-to-month,0.540598080405874
9710-ZUSHQ,Female,1,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.75,4056.75,1,25-48mo,109.64189189189189,2.8918918918918877,4,1,1,0,17.791666666666668,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
1697-LYYYX,Female,0,Yes,Yes,61,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.1,1143.8,0,61mo+,18.750819672131147,-0.34918032786885433,0,0,0,0,19.1,0,Credit card (automatic) | One year,0.1083693985604121
4013-GUXND,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.8,20.8,0,0-6mo,20.8,0.0,0,0,1,0,20.8,1,Mailed check | Month-to-month,0.3158920661985909
