passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hour,day_of_week,month,distance_km
1,-73.77939922015904,40.73897831983007,-73.78174142252197,40.7482973282921,12,6,1,1.0548461562989393
4,-73.98655831560824,40.82322596084894,-73.9904957990246,40.837491893770235,5,1,6,1.6205226086287992
3,-73.93911836764141,40.86422698442298,-73.95217281952043,40.92132497070782,23,0,1,6.443133347185456
2,-73.87450180644265,40.67585168798971,-73.88863260062318,40.66707182524295,2,5,4,1.5405757225918024
6,-73.801076668704,40.8337661766777,-73.80294999417889,40.81058202427873,5,2,2,2.582774951918251
1,-74.01786376447363,40.68969123675567,-74.02967089649964,40.70901099222938,17,6,3,2.367647680003007
1,-73.86523746063855,40.759775157807894,-73.88421457341587,40.760653759200274,0,1,1,1.6013197043598866
1,-73.75357400297904,40.87148295495826,-73.74394242715708,40.87614841497909,10,3,3,0.961741301399893
3,-73.88112063054847,40.668798840821225,-73.90557805624813,40.668788377875835,23,6,4,2.062743818819198
1,-73.98022591821662,40.60066976594323,-73.94178812922782,40.59389831254643,10,1,6,3.331525242601846
1,-74.00187468837021,40.882035523016725,-73.99619997335311,40.87264987452922,15,5,4,1.1475224430188498
3,-73.91761717903843,40.78741854229424,-73.91201395874324,40.81365934023923,11,4,5,2.9557160148071544
1,-73.96502395846841,40.658490192351735,-73.93016343218483,40.66351533879511,9,6,6,2.9931060968912084
2,-74.04450483783528,40.60569968367166,-74.07658252056804,40.60441027143842,0,1,1,2.7118143299395356
1,-73.857597711553,40.620934795408125,-73.80938495919523,40.60156405378808,21,1,1,4.604617665113442
2,-73.99241079726305,40.8085103594642,-73.98029327856759,40.80905126865035,14,6,4,1.0216172500002811
2,-73.83941386680142,40.84330433130549,-73.85930256785265,40.84551840273197,13,6,3,1.691008723058583
1,-73.80085530247415,40.88372295971649,-73.81986992685304,40.914716634711056,10,2,1,3.798856946067574
1,-73.76390018287138,40.77645735592064,-73.78920301357087,40.745757897321695,19,5,1,4.024222342239766
1,-73.86832321792846,40.638143777747906,-73.86513178431011,40.65644706869781,0,2,4,2.052966347989088
5,-73.93162849046102,40.61029166201936,-73.94004624579986,40.62228272449236,12,5,2,1.5108406066657374
1,-73.84831794483948,40.883659030182955,-73.83631854397014,40.88571709594022,12,1,5,1.0343805316046406
1,-73.92595332598074,40.71519568716781,-73.90770682161163,40.71804787801711,0,4,3,1.570172048109252
1,-73.95790550515201,40.67984644613573,-73.98102086516081,40.67667903642756,7,5,1,1.980839206903092
3,-73.78916629330031,40.69158031344491,-73.79208701349698,40.70013074871444,3,3,3,0.9821330541775296
3,-73.85571890159186,40.71321460718153,-73.84730074676679,40.75061834062174,5,4,4,4.219157146885858
1,-73.90552657541893,40.68528521791555,-73.90917607112627,40.67899086982907,5,5,5,0.7645663992842047
1,-73.99682941775791,40.79936048982844,-74.00349407252108,40.79840645629956,18,2,3,0.5709421318356076
1,-73.77531487237783,40.70452162414093,-73.80162189616463,40.71751649443813,17,3,4,2.6465991970059366
1,-73.92278434443566,40.701742887765626,-73.92936967392421,40.69759502549163,21,5,1,0.7217459468014805
2,-73.86418921507241,40.71547616336827,-73.86196921914157,40.75092799857292,21,5,5,3.9464996421894125
1,-73.86410486494951,40.68503187780582,-73.88475481313662,40.660453234177425,14,0,2,3.240722510602447
1,-73.85183318661963,40.80765928173229,-73.83897469385484,40.84789488207876,3,3,6,4.602948045687464
1,-74.04654369639218,40.73645167721331,-74.01870296031038,40.71298825601126,23,1,6,3.50873761450115
1,-73.93236219915958,40.83911955688052,-73.96126012427264,40.83419768730774,18,6,4,2.4919511360111977
1,-73.90944698502405,40.76491246611073,-73.93408182782187,40.82688376179728,5,2,3,7.196166941690013
1,-73.99297336235074,40.720857005958514,-74.00052919290076,40.73039184963995,12,5,2,1.2367246183978464
1,-73.88039929508707,40.6470309363152,-73.91469771171457,40.66669658565711,19,6,5,3.6266585027224805
2,-73.82886277815598,40.792514572196765,-73.79881369960522,40.78950414030013,15,5,1,2.551745611218705
1,-73.91419471834838,40.65077601664377,-73.91658467290412,40.65935183882184,23,5,6,0.9746675231940463
1,-73.99594198393004,40.89973806674725,-74.0035318868826,40.93528163861986,18,5,1,4.003387330372136
2,-73.86999865944722,40.69366448703475,-73.84480327572702,40.67474959086003,22,6,4,2.9894958917970182
6,-73.79260987262754,40.78418325492282,-73.7979471607532,40.8269730215247,20,1,3,4.779164427487552
1,-74.02545300187339,40.791576736987466,-74.04753202491537,40.80407469097425,6,6,2,2.3206604807736366
1,-74.01840864467565,40.614966507965974,-74.01666234197155,40.59513732687043,10,3,1,2.2098273731783555
2,-73.97731714180459,40.63843018358815,-73.96437637717787,40.671693538288366,13,1,1,3.8564496657475926
1,-73.96256311858798,40.76098512080928,-73.94473527868838,40.81819862606843,5,5,4,6.536496237263918
2,-73.8108465825216,40.66057508567418,-73.81547140165952,40.6390005071203,8,4,3,2.4305050270127784
1,-73.81706042065706,40.86555516079502,-73.81491327304698,40.84575310609084,6,1,1,2.2092806197690633
1,-73.97550445509255,40.88922721939171,-73.98492382997513,40.89786707908767,18,4,5,1.2449200753908698
1,-73.9850523368504,40.839397084370425,-74.00965029379216,40.84783319664753,3,2,2,2.2718527472285115
2,-74.01826846194352,40.83544340045929,-74.02433514824605,40.84103550348018,6,2,2,0.8044391934731024
1,-74.02442791066115,40.776781909187214,-74.0406493606191,40.761524344884535,9,2,6,2.178174741337254
1,-73.94691340116185,40.772420148390886,-73.94163819942187,40.77886992880027,0,6,1,0.8436011543434521
6,-73.83406656195326,40.7563237068853,-73.83519731246875,40.73119404909851,12,6,2,2.795913748043789
1,-73.86128209281244,40.66244159381349,-73.84333654574327,40.65274040801559,1,0,6,1.8588132827370305
2,-73.89099260895252,40.83732727372927,-73.9159930113821,40.82003322745059,15,3,1,2.850012895875578
1,-73.83629157548751,40.62342381923498,-73.7978296056569,40.633457868239994,19,4,1,3.43226101755937
2,-73.79406898752099,40.676790609061506,-73.7634562579831,40.65203461094572,11,0,6,3.774199236088582
1,-73.94635450262034,40.876495307755235,-73.91920780555354,40.87941517061221,20,3,2,2.3053379714729387
1,-73.92608301303595,40.83729410291653,-73.90709372356102,40.87069212440061,21,3,6,4.042553356312611
1,-73.78355175039397,40.703006909298665,-73.78968101599433,40.7015298505155,22,4,1,0.5421598782633884
1,-73.7617774534814,40.7009364833082,-73.7589192963186,40.67200063507534,18,3,4,3.2265321579497934
1,-73.79602561723449,40.837528225690114,-73.8226560691066,40.837019223455535,15,0,3,2.2410475109107746
1,-73.97623372405799,40.89102682952264,-73.93277783178814,40.914320441606115,21,1,6,4.477420318297071
1,-73.87204247273262,40.880276176603346,-73.84134796962796,40.84367153718933,7,6,3,4.8197373468681
2,-73.78862382825395,40.71706414177258,-73.82972110726088,40.7107585410891,21,2,4,3.5340571859421717
2,-73.94399152853772,40.696954711646065,-73.9338390339957,40.69899042380613,15,0,6,0.8853158362339044
1,-73.7564460596178,40.683186971010336,-73.8088622817245,40.70169147695261,17,0,6,4.874761367118865
1,-73.91439617599181,40.62102683548167,-73.95393233424441,40.64766550666947,17,0,4,4.461416012632872
1,-73.86216727788418,40.64258170721748,-73.86578006389824,40.637626607280794,0,6,6,0.6296863747858811
1,-73.94380184485712,40.8188731694706,-73.92552559976507,40.83484712058177,7,5,2,2.349399518579593
1,-73.7617411551154,40.869152470501206,-73.74994749777316,40.86883989453862,2,5,1,0.9922957243230491
1,-73.8271627495751,40.87152673315595,-73.8270726407968,40.898634501363205,1,5,2,3.0142558157432253
1,-73.77651764291275,40.63385813931557,-73.75608807491183,40.62522068937698,21,6,1,1.9735208768951145
4,-73.86522067833248,40.689716233162194,-73.8573583902139,40.655324562977874,8,2,1,3.8812379772732455
1,-73.87445044404899,40.66035302613147,-73.87662387676357,40.63933162570447,23,1,4,2.344653747934605
1,-73.91514014620441,40.65909923686238,-73.92408386854082,40.68918317052131,5,4,4,3.4291594458628145
1,-74.01590320928015,40.834501800331125,-74.00421583190234,40.83700962079578,6,2,4,1.0220217977577386
1,-73.7549227624047,40.60586277519102,-73.76845106879028,40.644084575390195,7,2,2,4.4007547634728175
1,-73.91652998505384,40.83862970831184,-73.92058837759437,40.862473493215454,7,3,6,2.673191737873047
2,-73.86451335364269,40.7054385377298,-73.88308267352781,40.698059204702616,16,5,4,1.7673884591909714
1,-73.83731295887114,40.8100508344469,-73.85319802206405,40.82419071860276,22,5,1,2.063737965240972
1,-73.83451291782693,40.608662095200785,-73.8552990281963,40.61679777260412,20,4,4,1.9740631732489993
1,-74.02363964923966,40.75182347803535,-74.04553382281206,40.72888454609107,1,6,2,3.1477757656579706
3,-73.80743337615873,40.84462698791432,-73.79045107506965,40.81811689834682,13,1,3,3.2758050893165316
1,-73.92118480100034,40.78384085447794,-73.89816247371725,40.768451239589034,14,3,4,2.5858171986509606
2,-73.87495103951069,40.754532867801515,-73.84469433910853,40.759694066379424,16,0,5,2.6122925902742393
1,-73.81366855597342,40.6493043378748,-73.79769898478642,40.639307066700894,14,4,5,1.7467583278142076
1,-73.92218310269062,40.64337306693891,-73.95371013393192,40.62132105635858,19,6,1,3.6180987537378475
4,-73.81437367220565,40.61081232257956,-73.82705634769745,40.61873743696184,11,0,3,1.386576569427836
1,-73.9182686657779,40.89759844489724,-73.92929018652683,40.91537704688974,19,2,2,2.183118854255807
1,-73.86672442674482,40.61672046435512,-73.88164337612123,40.63835345166774,11,0,5,2.7150544152596785
1,-73.81497330952837,40.873713649009616,-73.86204611063725,40.846490257407766,16,4,3,4.983451435155907
1,-73.78140413339283,40.76429290391076,-73.7607678047943,40.765573341273395,13,1,1,1.7437820990376063
1,-73.93932124140568,40.70719308101669,-73.93928385927921,40.71664182533006,18,3,5,1.0506571551878876
2,-73.92316529783032,40.8269227577203,-73.89979463815594,40.81226226944374,1,4,1,2.5544196974563778
1,-73.97666816620848,40.654387434156575,-73.9799204972127,40.62034396733291,15,1,2,3.7953953707127943
1,-73.80265592012353,40.80151097663312,-73.79787237658567,40.81024119497657,13,1,1,1.0509355534640867
2,-73.89929035332318,40.62305807275407,-73.90257536615599,40.61792310583411,12,6,2,0.6347388277726846
4,-74.02098684940785,40.77443683362669,-74.0225482705426,40.76997122058346,15,3,2,0.51366719514698
5,-73.89031095475504,40.67025717244672,-73.93293272785658,40.68467473762461,18,2,4,3.9355848279972543
1,-73.9705811512003,40.87532828094319,-73.96459000065451,40.87792144311914,22,3,2,0.5804085345025513
1,-73.81610553827561,40.84060677338704,-73.80093267759291,40.88727715729145,16,4,1,5.344062946751148
1,-73.90317952442088,40.75957719672928,-73.89561569046458,40.75959720089964,9,3,6,0.6370695861922675
3,-73.86092508773932,40.73150196172288,-73.8695418714944,40.748565273105974,19,6,2,2.031495693849604
1,-74.00602047593114,40.75884735810561,-73.95937339656258,40.75734191788049,6,4,6,3.932513916242018
1,-73.80864001154667,40.86968423365461,-73.80458923024858,40.8626241641745,2,4,4,0.8557587532993797
2,-73.87325179547584,40.70388836860852,-73.84982562050668,40.72657808739937,2,4,5,3.2036941427263415
5,-73.87108701469202,40.78156501514053,-73.85336832251224,40.76838863808077,18,5,4,2.0911154345354253
4,-73.8622691754754,40.6877435925124,-73.87237957447368,40.71480180182223,4,0,3,3.127123379276734
2,-73.85298903312004,40.66799290834348,-73.81759422528953,40.659319804150435,6,2,6,3.1373387193961246
1,-73.79912349718857,40.621545677995606,-73.79387776392304,40.616077760996426,7,4,5,0.7521328456556101
6,-73.8230170930786,40.86667458258884,-73.84714611219864,40.83505124461828,4,0,4,4.059992127126555
1,-73.89893545810712,40.81240544182925,-73.87915008332567,40.79694095348841,15,1,1,2.3937719944131652
1,-73.7661049163159,40.61685998639891,-73.8243732903436,40.62684830985413,7,1,3,5.041678264342414
1,-73.92465476446566,40.7411746421806,-73.90240562525241,40.725494544155275,15,0,5,2.560152001203888
3,-73.88358827771388,40.66241100049941,-73.87620281450087,40.66592576529031,9,4,4,0.7353847467874794
2,-74.00811620189411,40.76667997741573,-74.03836412814175,40.79777505722716,4,4,5,4.294315237068555
1,-73.84549045152528,40.61709205768161,-73.87059611255643,40.60723863221188,3,5,6,2.385689375872224
1,-73.9859889528534,40.79933213834879,-73.9778264222357,40.78934057801206,7,6,6,1.3063287506404568
2,-73.75023318639283,40.65525510374628,-73.74815503086057,40.66682632488729,21,6,2,1.2985469437689192
1,-73.88775631525527,40.87071077289473,-73.89967266957768,40.86274553754376,22,5,1,1.3373609050519921
1,-73.79327259867983,40.88986249988327,-73.78964486344616,40.84297591091016,20,0,5,5.222467890319172
1,-73.92890934212424,40.88109282691314,-73.94179692022446,40.89218526102901,5,4,3,1.6416599122941793
5,-73.78593531265433,40.76447296345121,-73.78041928099948,40.75885649175221,21,0,3,0.7783692485750715
1,-73.96210343882122,40.673993012608506,-73.92949002830957,40.66595726917069,17,4,2,2.892066497754641
1,-73.80909418531019,40.65529311400585,-73.81384909009172,40.66917320111422,13,6,2,1.5946552115256756
1,-73.8198352140482,40.851994907458526,-73.83004851916427,40.867327526742,14,5,2,1.9090476024382763
1,-73.82832074200415,40.773138667356235,-73.80583272934685,40.756236531453474,15,1,5,2.668177188254157
1,-73.7870864709797,40.886561678235424,-73.78904427020466,40.85943730507131,22,1,6,3.02058156533842
1,-73.95447059017681,40.76871939926044,-73.97824624481719,40.78781301520752,17,2,6,2.9181162878318765
1,-74.0022637171384,40.67760434111921,-73.97592462818977,40.70092776587771,4,6,1,3.4143439685439865
1,-73.78510727952406,40.6693218787886,-73.78116559808606,40.68178674295097,14,4,1,1.4253327826781055
2,-73.93922365775495,40.76993321482854,-73.91449086581552,40.779385892721734,6,5,3,2.3328593179393793
3,-73.92774207307642,40.89102991732195,-73.91468089358304,40.87869810736216,14,6,2,1.7566728996038559
1,-73.78045170847554,40.67013607729345,-73.7420535419664,40.67715389793457,22,0,6,3.330967978694551
2,-73.84199121544759,40.809372730622506,-73.83436692812819,40.82177798268485,22,6,5,1.5213213818093543
2,-73.9306662348059,40.7972017065547,-73.92483169628994,40.82400235218148,10,5,3,3.020279701644058
1,-73.95842003859632,40.634577493507614,-73.94280169583456,40.65594526754541,20,0,4,2.7169286185799404
5,-73.80835549200643,40.83423424251446,-73.80832864763777,40.81470814109817,6,2,1,2.1712045895667287
1,-74.03289473679443,40.646293547040294,-74.03799960427125,40.64635519395165,1,1,5,0.4307449847455551
1,-73.87398529482346,40.8485831163376,-73.8827991506562,40.859378966294535,22,5,2,1.4108798133647171
1,-73.77351952010277,40.71890926082372,-73.76141630898738,40.74186154771474,16,5,6,2.748398180235075
1,-74.02980733348784,40.87630570420027,-74.02531859510992,40.87491410695189,7,2,4,0.40789471157827
1,-73.78360484380507,40.69377574382027,-73.79131889803934,40.67769520531137,19,2,2,1.9027036120058387
2,-73.85317866490684,40.82064120995032,-73.8411152847529,40.79249371357752,17,6,5,3.2904248959076976
1,-73.9433615079233,40.885311217621904,-73.9644129853967,40.86700843738927,11,3,3,2.697160475393337
2,-74.01016098550282,40.75848227977769,-74.01685984583861,40.76961556198346,8,0,3,1.3604593994918766
3,-74.04901203134084,40.89987741902207,-74.0495415418356,40.90735382335686,18,0,1,0.8325284544669741
1,-73.8248207912478,40.6332806792207,-73.79493720755055,40.61930509932885,11,3,5,2.962330632213512
1,-74.03851258414089,40.7892424804933,-74.05397504502687,40.81940478963688,16,6,4,3.5975540760955775
2,-73.83465447637055,40.827041384543655,-73.81000784929512,40.85096788693711,20,5,3,3.3730133738759127
1,-73.96062424170637,40.66371328874964,-73.93073465025539,40.6750414080313,15,6,2,2.818059228641741
1,-74.04555044726362,40.82197200700652,-74.05242245573478,40.77563944463927,19,2,3,5.184318307621386
1,-74.02557707049192,40.69569978267696,-74.01420845957735,40.70781733694552,18,0,6,1.6534697797295905
1,-73.8030782450475,40.68946266088401,-73.79727315126958,40.67636257247571,4,6,4,1.5367099190209639
1,-73.99416098016748,40.610480998417195,-73.96605093268688,40.58274654530198,15,5,3,3.8914668557563155
1,-73.76262517394788,40.72230774560702,-73.7400819036436,40.719725839222114,11,0,6,1.9213836209458086
4,-74.03541959776165,40.642011880134405,-74.03733064729525,40.6118845084602,22,5,4,3.353890866280051
1,-73.92046525175034,40.74420071087377,-73.88844202012046,40.73210519575679,11,2,1,3.014681285384543
1,-74.01846426104427,40.87621119843687,-74.01380132609536,40.846694867121585,23,2,3,3.3054089744014257
1,-73.91425387751177,40.87755375684125,-73.93787169822158,40.88639237025602,6,2,6,2.2154729626381306
3,-73.87477842701986,40.841494557554235,-73.86167663024833,40.835861254794395,21,2,3,1.2677493743980617
1,-73.93533078759475,40.811209966446896,-73.9586456459094,40.83632598997755,3,5,3,3.412954227745837
5,-73.89382781880555,40.73989960471566,-73.86626729206003,40.732314637149166,15,1,5,2.470534892849361
1,-74.01210702201338,40.80613995302652,-74.01768533261813,40.77394165339955,18,0,5,3.610955723363998
3,-74.0486199091322,40.611597894296544,-74.0321429376433,40.586479132655064,16,0,6,3.12033863502416
1,-73.87239255504169,40.73288655610478,-73.87091495251211,40.72477480506936,14,2,1,0.9105385443557622
5,-73.76571805137853,40.81771234514731,-73.78779502692552,40.81451142816679,1,1,3,1.8916430832275462
