passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hour,day_of_week,month,distance_km
1,-74.03207847828062,40.66941621831636,-74.01302292848409,40.664240899082145,10,4,1,1.7071153694465813
1,-73.93046460872614,40.82234379538443,-73.94514366002235,40.814829621887256,9,6,1,1.4912956407718243
1,-74.01468908131746,40.85199375610368,-74.03463900632796,40.833116584622914,17,1,3,2.6874352371081667
1,-73.75212754238437,40.60692054578136,-73.74066742232341,40.589318825689745,14,2,3,2.183326276843181
1,-74.03751078438565,40.76874593994947,-74.06529803731424,40.780480324049485,8,0,3,2.6790768285313207
2,-73.81979270168718,40.89191650464521,-73.83380324454198,40.89992889765042,16,6,2,1.4766695372662801
5,-73.79511188351667,40.80773649608623,-73.80465113660756,40.81071392555058,17,5,5,0.8684306003834185
1,-73.90862193673547,40.84443056056417,-73.88482996605897,40.85834648376644,16,0,5,2.5295935539338363
1,-74.01672047702071,40.70738636494213,-74.01171600036828,40.70485651570226,11,3,2,0.5070345404520401
1,-73.81800413703908,40.60930175779932,-73.8196971788219,40.58807277743623,14,6,6,2.364878804234963
1,-73.95300396887541,40.785836445650695,-73.94063458152613,40.76011149181804,4,3,5,3.0442258634393844
1,-73.8621830984712,40.63512473695008,-73.87373549557387,40.62391632474715,12,0,5,1.582323996478878
1,-73.75815614155894,40.73426206316736,-73.7813925288627,40.69710379166545,23,2,5,4.572430980779044
4,-74.0487640547822,40.661855673091125,-74.04691702034299,40.64416115832407,0,1,2,1.973700424982946
1,-73.91240391507726,40.76389685671415,-73.87525848213787,40.76112364481743,4,5,4,3.1436062175429242
1,-73.9094451316889,40.83453530820066,-73.91217318601178,40.851841274547546,9,1,3,1.9379704901143722
1,-73.86159465820029,40.61528699610356,-73.87299726740116,40.60027366930928,17,0,3,1.9270367940411264
1,-73.90811744093749,40.7119085250981,-73.92091663900638,40.71956077323792,8,0,6,1.373923688713985
1,-73.99077138747982,40.76304781455665,-73.98282840846558,40.75136509552599,7,0,2,1.461214086047119
1,-73.90282483611864,40.745565104419654,-73.85553161949646,40.73920940576264,7,4,5,4.0465051217389565
1,-73.96278962179203,40.80032908670388,-73.95578393486792,40.827224336242494,16,6,2,3.0481761372319705
2,-73.81652027656186,40.82708169506119,-73.84828125436691,40.851645235828585,18,4,5,3.8208735547186734
2,-73.7988966218491,40.610964669981826,-73.82267976272712,40.5994368874972,3,1,3,2.382077722243408
1,-74.03175510644506,40.79632942184404,-74.0244148495091,40.79330462315663,20,0,3,0.7035163859199804
1,-73.98998523005609,40.619620985414834,-74.01217570116688,40.60582299463705,6,1,6,2.4212715277653833
2,-73.8286495483905,40.743002298654616,-73.84433172650668,40.73285012210514,19,0,3,1.7378409328398408
2,-73.79195580671134,40.81561215783613,-73.79027338870591,40.8368105728027,4,3,5,2.361403089666266
1,-73.94256513504871,40.819274916567366,-73.93344675793192,40.81590626832145,0,2,4,0.8538724941630328
1,-73.95207065544302,40.80517939777581,-73.94872900932266,40.8214016978799,17,5,5,1.825627626872447
1,-73.76008298018054,40.61071042865715,-73.77029593965302,40.6426852869412,6,1,4,3.658421834454922
1,-73.78266499766399,40.6982080929284,-73.75990781451536,40.720499601734424,0,4,4,3.1342254759677393
1,-73.87319542704836,40.68515747474326,-73.90353678323633,40.69439609328262,17,2,4,2.756747129308814
1,-73.92909730002042,40.737223278723114,-73.92188762952797,40.80053499280468,23,4,4,7.066074408800222
4,-73.92988579604088,40.84166129142445,-73.95557547760572,40.840812836883416,18,6,6,2.1631179192643692
1,-73.96924303264159,40.841559619272225,-73.9391729062351,40.82280282398238,19,1,5,3.278772788281221
1,-73.90717160657404,40.84989768260073,-73.90480334251043,40.845331831600454,5,5,1,0.5453812154823242
1,-73.99168927802016,40.88406624468246,-73.99785499562157,40.885862470773326,6,1,2,0.555478869841839
4,-73.84706252966113,40.672909543697266,-73.84540862539997,40.65995376617316,15,3,5,1.4473546780647728
1,-74.04814511471088,40.791196050443126,-74.0647822890454,40.80600831022697,23,3,4,2.161948147716333
1,-73.99164100752998,40.8259288373902,-74.00393272335289,40.85484535623066,0,4,6,3.3775418204004164
1,-74.04528399690896,40.79555619045304,-74.05819266844517,40.80719643367001,13,5,3,1.6899411633492702
1,-73.99497177531626,40.66715326608016,-73.9644163923911,40.67855502997673,22,4,4,2.8718847045806974
1,-73.9271330075813,40.73294758213736,-73.92610713386563,40.757850879851674,3,2,5,2.7704686424568505
1,-73.98691143196915,40.81349524309213,-73.97750689270545,40.80578324520765,1,0,3,1.166980307893354
1,-74.02993942684319,40.75082656223938,-74.01775763781133,40.75807383125661,22,3,3,1.3047134399913014
2,-73.8480105816941,40.60881173908744,-73.83525620657446,40.57056301343531,11,6,2,4.387304853688289
6,-73.78672546824,40.88140558055543,-73.78023316297025,40.90367919651528,2,2,5,2.5361228044259283
2,-73.95891611025189,40.70424089241357,-73.95330395790502,40.72416567745051,0,2,4,2.265464943101589
1,-73.89885397038378,40.73265170311746,-73.90712334062195,40.731143015096585,6,4,2,0.7166902159114122
2,-73.85441369650475,40.84872429703301,-73.85845437247042,40.86472650481212,21,3,2,1.8115245453289721
1,-73.7532550268,40.89665423777007,-73.73882323760711,40.9334917649772,5,0,1,4.271883564835807
1,-73.96191635048058,40.77051549255758,-73.95951349178671,40.76098024651533,11,6,2,1.0794096418492727
1,-73.91014125842888,40.8712390152803,-73.91520108032257,40.86459188037275,12,0,5,0.852838763817705
1,-73.89197044867272,40.678281880802174,-73.90613371333221,40.67816671362268,3,3,2,1.1944318852995206
1,-73.85730021383264,40.71776763119939,-73.8844571486646,40.70289589850857,17,4,1,2.823842333958
5,-73.84662147326158,40.806547206210574,-73.83300380156402,40.84270979803588,2,6,5,4.181165163452526
2,-73.89711943335261,40.60885361934847,-73.88492934374196,40.611555655885,1,1,3,1.0719831367046506
1,-73.75297408762627,40.700503827920514,-73.7183161699178,40.68603866112867,7,6,2,3.3354306322860006
5,-73.78089916168669,40.84727237483536,-73.7783988532804,40.82435080700654,21,3,5,2.557427228637253
1,-73.86793339547583,40.62662317021143,-73.87875202797197,40.60694147448735,1,3,1,2.3713725647394703
2,-73.9131134204344,40.78022506786778,-73.94965630276951,40.800164556269614,2,1,6,3.792119855675651
1,-73.7999463700775,40.840283679555064,-73.7552530193994,40.860900482245384,23,5,3,4.403031689155192
1,-73.85593613700424,40.69984411529043,-73.86233046015514,40.68530509036987,1,4,4,1.7041841330786998
1,-73.9739591965853,40.74167981403969,-73.98888737766792,40.723945354280296,1,1,5,2.338987791944808
1,-73.89478594496396,40.75581341041433,-73.90998266715937,40.74793022578507,14,4,4,1.5514577467254178
1,-74.04550607575848,40.89961572161795,-74.07203331819383,40.89453842075648,0,5,1,2.300003051330347
1,-73.92548635181383,40.69942254981995,-73.9559649768496,40.708178102664974,17,6,2,2.747498697268837
1,-73.8370581733288,40.605837135159554,-73.85680870070657,40.58821208882538,11,6,3,2.573249891317393
1,-73.95766184578513,40.67041840644429,-73.97786499634101,40.700305806608,20,6,2,3.734496363821704
1,-73.98961019543196,40.852097307490645,-73.99301492924292,40.86211916070339,20,6,6,1.1505796837835127
1,-73.76932954877017,40.83917220615751,-73.75754554296255,40.84438758265174,7,3,3,1.1484563540350294
1,-73.75588439540667,40.673196102102175,-73.7295244908144,40.699990052711414,10,3,6,3.717056491566969
2,-73.9506953952607,40.86614501065028,-73.9493691752673,40.849854840673736,19,2,6,1.8148149005195158
1,-74.04458000947123,40.83751045383912,-74.02938495420908,40.826041875664785,1,4,3,1.8057144787570771
2,-73.75792619267183,40.70574630448693,-73.75063386569948,40.681690427791125,9,4,5,2.7446367441776682
1,-73.87082680950337,40.7863108601019,-73.84445607195806,40.813997264124794,22,0,6,3.795376561841484
4,-73.7803362878262,40.75384368907761,-73.77797255164666,40.779896920441274,15,5,3,2.903818381351186
1,-73.92523293603634,40.65309268895993,-73.91629843282377,40.69138170062973,21,2,5,4.323706707850675
1,-73.9261849818751,40.796240222492,-73.95239180741235,40.82159380781683,21,1,5,3.5794787123869702
1,-73.80474066843865,40.7036350023539,-73.79322820580457,40.70962708636537,3,0,3,1.1771324617781258
1,-73.97064477700994,40.853359715235925,-73.98196951078474,40.80859589415694,1,3,3,5.067882958908151
3,-73.98563373770716,40.81350452449873,-73.99120704401282,40.826106975652614,21,6,3,1.4777250207482717
1,-73.76179634861258,40.87394617153073,-73.76905910872982,40.86351972146395,19,1,2,1.3103786147179404
2,-73.96382025070247,40.74714074755314,-73.94868786898678,40.71557115058529,1,5,3,3.734777521353147
1,-73.77090792610393,40.61106965183462,-73.77363188138365,40.608398584633505,22,2,1,0.37561660487503673
1,-74.03647240842659,40.883972735941065,-74.06523444089082,40.8761176549629,0,0,2,2.571008289932913
1,-73.96152902407107,40.66029270656448,-73.95988721835776,40.6547675395895,1,6,4,0.6297869662095933
1,-74.0472904579178,40.845442055122945,-74.05402701054439,40.86869776945218,23,1,3,2.6472539395696777
1,-73.94424446169836,40.83029858692474,-73.93915049799763,40.83232766420108,3,0,3,0.4843387644805242
1,-73.92850216872513,40.87323759388149,-73.93993084328788,40.862452192024655,19,3,3,1.5368227097049034
1,-73.7981184522295,40.876488732219315,-73.77735381129934,40.88340260907782,4,5,5,1.9075193730286393
1,-73.875291485278,40.81235492461859,-73.87747664870851,40.806537604777915,1,3,5,0.6724918926430005
3,-73.8118986144083,40.73673112901738,-73.84256643445974,40.74722178919443,10,0,6,2.834817097736324
6,-73.8499242941275,40.80460218137146,-73.84722125031877,40.810606568778915,3,1,3,0.7053528635581071
1,-73.98031046910552,40.805276204548754,-73.97147154452253,40.78374185959019,13,1,2,2.50745224309594
1,-74.00348969158065,40.72655930257586,-74.00121038148869,40.72742824331488,1,1,2,0.21500343596720273
2,-73.87070699600099,40.60128434260805,-73.87721805005636,40.579189657603166,1,4,2,2.5175817734808827
1,-73.94759961975063,40.690574062160344,-73.92320536470764,40.678216840646165,1,3,5,2.4736653414349585
1,-73.8026153017765,40.86214498766339,-73.80485176459585,40.86877846355758,21,4,4,0.7612067779149966
2,-74.00033161890735,40.841099563423995,-73.979423110592,40.85903492512232,12,2,3,2.6589618866578504
2,-73.83813048872966,40.88418773171418,-73.863256028496,40.87168907908286,15,4,2,2.528611676142908
6,-73.86623746797368,40.75458866374024,-73.8720730447284,40.745747794462766,6,5,3,1.0991133166727514
1,-73.99088947405961,40.73729847649879,-73.9928004167917,40.75729247636309,2,0,6,2.229051812274449
1,-73.87902727593617,40.74644865750273,-73.87874073876188,40.756993621299955,3,3,4,1.1727948710626266
1,-73.7619473683845,40.63538624434605,-73.75985910441067,40.602862954689805,7,2,4,3.6207173934411325
1,-73.85898374645907,40.68166958260572,-73.88272658223642,40.69128451150632,3,0,5,2.269541919458389
1,-73.91547513760928,40.85493264590867,-73.8866509616238,40.88818809447664,2,3,1,4.421309323268666
1,-73.83320636812574,40.897113230315746,-73.8104373788162,40.88520455167467,12,6,5,2.3273514447941244
1,-73.79323726602422,40.69467483582274,-73.80431512519067,40.66659343634985,2,2,4,3.2592462059113596
2,-73.87587122429697,40.63416432076912,-73.8914230657747,40.620191563069994,21,1,2,2.033849192858291
1,-74.02574439008811,40.69856460533447,-74.01428046153417,40.69395469896028,16,4,5,1.0939944359451166
1,-73.89106945974085,40.76713297363124,-73.9099259517519,40.75900908132184,19,5,4,1.8270484977281929
4,-73.96953546317185,40.60800076120595,-73.96663361381403,40.628194978759296,18,5,5,2.258812888169753
1,-73.89687184116184,40.875336972913416,-73.88968247726547,40.888171757116304,6,2,2,1.5498733232379176
1,-73.93653845989255,40.64510318009999,-73.92538190216713,40.671181897895664,7,1,5,3.0487086818311773
1,-73.84271743179494,40.81762298096273,-73.83737330077112,40.81679427642889,21,4,4,0.45906377490324374
1,-74.00954609124437,40.88987488834785,-73.99340838766318,40.84079584411688,20,1,1,5.623532484913092
1,-74.01714814584395,40.87097945468292,-74.02765083523639,40.897858072032385,0,1,2,3.116453697488283
1,-73.78519841940981,40.810427456377155,-73.81237584244175,40.84076176125261,3,3,4,4.0751068813244755
1,-73.939376564705,40.716631784086935,-73.95638929872968,40.74689739769311,0,1,4,3.657967460267934
1,-73.96628728386092,40.807651083139554,-73.93676862352723,40.78297696583409,1,5,4,3.701643880183986
1,-73.94281632096879,40.64979407419133,-73.98209479438573,40.67293248199105,14,6,1,4.194813116577065
1,-73.91828702185916,40.6325998535572,-73.92692856849708,40.63583928576672,7,2,5,0.8133224153846424
1,-73.86962494075834,40.69823067857408,-73.89580808162845,40.6704148303055,19,3,3,3.8001063852781667
1,-73.97571478028172,40.85369587322731,-73.94244052515187,40.86460614158998,18,0,4,3.0499875500813203
1,-73.9259877112375,40.86414418700241,-73.94114760705683,40.86199685718001,5,1,3,1.2970234607827478
1,-73.86836571820983,40.678503274047145,-73.86747665268987,40.69929569621708,22,3,6,2.3132267574981498
1,-73.76402099898374,40.72990518393219,-73.75150170142155,40.74530639515665,2,2,4,2.011308556831039
1,-73.94909796313625,40.68462005098159,-73.94892291777003,40.69364327612848,14,1,1,1.0034454020876082
1,-73.85918709836862,40.83669146668304,-73.82587448130536,40.86850608821003,12,4,6,4.512765977200942
2,-73.8092791654834,40.8358699585387,-73.82376102892947,40.82176343887035,9,0,5,1.9862237419322089
1,-73.83513315249651,40.84976600789889,-73.82952387428574,40.83149581878409,10,5,6,2.0856324479784467
1,-73.99859069041135,40.63582788064191,-74.01386225816977,40.64726882362561,20,1,3,1.81073061514247
2,-73.93023984476451,40.76293738804995,-73.9535218952709,40.78267399618965,12,4,2,2.942797546472613
1,-73.76726456657978,40.74489717214283,-73.77127217485545,40.758419567598814,11,4,3,1.5410516031101964
1,-73.8427371819952,40.89929144032029,-73.83711239452484,40.904789006953216,4,1,6,0.7727647776902833
3,-74.01278695022968,40.8050241991126,-74.03036585009484,40.818546016288835,21,3,4,2.1093552655583263
1,-74.02059537043696,40.606321603197074,-74.01003898956189,40.60367460848091,3,3,3,0.9385254791781926
1,-73.77363546996811,40.65613022777059,-73.79808263235151,40.66326398748856,12,0,4,2.2094629511416124
1,-73.97146555519237,40.610947688942616,-73.968012097467,40.585025904133225,4,5,2,2.8970809271310425
1,-74.00232173494888,40.746015106204354,-74.01241376674442,40.771152055876115,4,3,6,2.921492651695166
2,-73.91367926231838,40.60410405207816,-73.89419319913121,40.60604506865113,7,0,6,1.6591255968871315
1,-73.76177311450256,40.73417138073348,-73.75565706406282,40.712210729950606,12,1,6,2.4957131240845687
1,-74.00318542068045,40.86301046671756,-73.98053158679477,40.86241936629289,19,5,5,1.9061947541902244
1,-73.93974041562156,40.85792436869846,-73.92293339996954,40.87983633146996,20,0,4,2.8166981878741697
1,-73.8355471213465,40.84029550119276,-73.8663070009814,40.81611235318372,1,1,1,3.732173900501959
1,-73.82519944606169,40.68123321876978,-73.82361382017197,40.674830477778706,8,6,5,0.7244000142133041
6,-73.91005271189893,40.70769974230185,-73.91796392708896,40.7267884442949,6,3,5,2.2248242839323993
1,-74.04066395628902,40.65589600305789,-74.04543522326952,40.67467863929844,9,0,3,2.1269518313169735
1,-73.9963363783352,40.627648852509495,-74.00212072613813,40.6530540839646,9,6,2,2.8667837430004948
1,-73.9053715398303,40.68562830553734,-73.90965283172721,40.68985221408016,9,2,5,0.5923722505640611
1,-73.77870688840382,40.61231822340167,-73.8195414978152,40.65526712527373,9,3,1,5.889047491552406
1,-73.87467561253496,40.75903113312682,-73.85686861580788,40.7431925018069,5,5,4,2.3133759020124316
1,-74.01171642850241,40.77665954458565,-74.01822903987521,40.80761993422421,14,3,2,3.486021290913775
5,-73.81544393815292,40.88308272853148,-73.82680985854259,40.90289915800318,10,6,1,2.401685028592614
2,-73.806953879417,40.87152011549142,-73.80866808124361,40.84311572865081,21,5,4,3.1617122478330595
3,-73.7989525316791,40.82490584730859,-73.78052378103519,40.8164493326622,17,3,4,1.8135585094312525
1,-73.92746051000337,40.60362080417752,-73.90430285995969,40.588631908236074,5,0,5,2.5692106357251916
2,-73.83679897181753,40.69782639393403,-73.83691847194369,40.684497304081965,10,1,2,1.48216141306887
2,-73.81765954121087,40.7476581662734,-73.82551330776275,40.7163606255845,13,5,6,3.5424871152277797
1,-74.00671580479337,40.899641029509546,-73.99954626727863,40.89275476064777,18,4,5,0.9744059973757232
1,-73.96860308570616,40.81598366594073,-73.97686935692808,40.81772971372441,11,5,5,0.7222145277092789
1,-73.90594297680339,40.77858629181904,-73.90088181636273,40.78343674374312,3,0,3,0.6873783798076645
2,-73.92769867314486,40.64667829780875,-73.913116884187,40.65504562336733,14,5,3,1.542384039987344
4,-73.84237747242754,40.66705841867246,-73.85115400107313,40.64057496269078,18,0,1,3.036472063425577
5,-73.97622202164052,40.824261336393654,-73.97466529930549,40.79719528640959,11,5,4,3.0124577548734193
1,-73.87423229628408,40.65370997340134,-73.86717523437896,40.63866993156606,3,6,3,1.7752009646214817
1,-74.03758474129008,40.819447665512904,-74.01447517252,40.82478961280044,12,3,1,2.0332760675895987
5,-73.83536191999758,40.88387405925211,-73.845303139645,40.87183856702668,9,2,4,1.5778425077886638
1,-73.90828234782228,40.69346265353147,-73.92940949689503,40.69921924539808,14,2,6,1.8926597446984703
